Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-26 12:14:00,0/40,15,4,361,4.3,12
2023-10-26 12:15:00,0/40,15,3,361,4.3,12
2023-10-26 12:16:00,0/40,15,3,360,4.3,12
2023-10-26 12:17:00,0/40,15,4,361,4.3,12
2023-10-26 12:18:00,0/40,15,4,358,4.3,12
2023-10-26 12:19:00,0/41,15,4,360,4.3,12
2023-10-26 12:20:00,0/41,15,3,358,4.3,12
2023-10-26 12:21:00,0/41,---,---,---,---,12
2023-10-26 12:22:00,0/45,15,2,414,4.6,12
2023-10-26 12:23:00,0/44,15,3,356,4.3,12
2023-10-26 12:24:00,0/44,15,3,351,4.2,12
2023-10-26 12:25:00,0/44,15,3,348,4.2,12
2023-10-26 12:26:00,0/43,---,---,---,---,12
2023-10-26 12:27:00,0/44,15,2,330,3.9,12
2023-10-26 12:28:00,0/46,15,3,330,3.9,12
2023-10-26 12:29:00,0/45,15,2,309,3.9,12
2023-10-26 12:30:00,0/44,15,2,311,4.4,14
2023-10-26 12:31:00,0/44,15,2,306,4.3,14
2023-10-26 12:32:00,0/49,15,1,355,4.5,14
2023-10-26 12:33:00,0/44,15,3,326,4.8,14
2023-10-26 12:34:00,0/44,15,3,322,4.5,14
2023-10-26 12:35:00,0/43,15,3,322,4.5,14
2023-10-26 12:36:00,0/42,15,3,323,4.5,14
2023-10-26 12:37:00,0/41,15,3,326,4.5,14
2023-10-26 12:38:00,0/41,15,3,326,4.6,14
2023-10-26 12:39:00,0/41,15,3,330,4.6,14
2023-10-26 12:40:00,0/41,15,3,332,4.6,14
2023-10-26 12:41:00,0/41,15,3,332,4.6,14
2023-10-26 12:42:00,0/40,15,3,333,4.7,14
2023-10-26 12:43:00,0/40,15,3,338,4.7,14
2023-10-26 12:44:00,0/40,15,3,336,4.7,14
2023-10-26 12:45:00,0/41,15,3,334,4.6,14
2023-10-26 12:46:00,0/41,15,3,328,4.6,14
2023-10-26 12:47:00,0/40,15,3,328,4.6,14
2023-10-26 12:48:00,0/40,15,3,332,4.6,14
2023-10-26 12:49:00,0/41,15,3,330,4.6,14
2023-10-26 12:50:00,0/41,15,2,328,4.6,14
2023-10-26 12:51:00,0/40,15,3,327,4.6,14
2023-10-26 12:52:00,0/40,15,3,325,4.6,14
2023-10-26 12:53:00,0/40,15,3,328,4.6,14
2023-10-26 12:54:00,0/40,15,3,327,4.6,14
2023-10-26 12:55:00,0/40,15,3,324,4.5,14
2023-10-26 12:56:00,0/40,---,---,---,---,14
2023-10-26 12:57:00,0/45,15,2,383,4.7,14
2023-10-26 12:58:00,0/42,15,3,354,5.3,14
2023-10-26 12:59:00,0/42,15,3,326,4.6,14
2023-10-26 13:00:00,0/42,15,3,322,4.5,14
2023-10-26 13:01:00,0/42,---,---,---,---,14
2023-10-26 13:02:00,0/45,15,3,318,4.3,14
2023-10-26 13:03:00,0/45,15,3,326,4.6,14
2023-10-26 13:04:00,0/44,15,3,321,4.5,14
2023-10-26 13:05:00,0/44,15,3,310,4.4,14
2023-10-26 13:06:00,0/44,---,---,---,---,14
2023-10-26 13:07:00,0/44,15,2,357,4.9,14
2023-10-26 13:08:00,0/44,15,3,321,4.8,14
2023-10-26 13:09:00,0/44,15,3,320,4.5,14
2023-10-26 13:10:00,0/43,15,3,323,4.5,14
2023-10-26 13:11:00,0/43,15,3,318,4.5,14
2023-10-26 13:12:00,0/42,15,3,324,4.5,14
2023-10-26 13:13:00,0/41,15,2,282,4.1,14
2023-10-26 13:14:00,0/41,15,1,222,3.3,14
2023-10-26 13:15:00,0/40,15,4,307,4.3,14
2023-10-26 13:16:00,0/41,15,3,289,4.1,14
2023-10-26 13:17:00,0/41,15,3,300,4.2,14
2023-10-26 13:18:00,0/41,15,3,316,4.4,14
2023-10-26 13:19:00,0/41,15,3,318,4.4,14
2023-10-26 13:20:00,0/42,15,3,322,4.5,14
2023-10-26 13:21:00,0/42,15,3,319,4.5,14
2023-10-26 13:22:00,0/41,15,3,312,4.4,14
2023-10-26 13:23:00,0/41,15,3,308,4.4,14
2023-10-26 13:24:00,0/40,15,3,310,4.5,14
2023-10-26 13:25:00,0/41,15,3,317,4.4,14
2023-10-26 13:26:00,0/41,15,2,300,4.2,14
2023-10-26 13:27:00,0/41,15,3,309,4.3,14
2023-10-26 13:28:00,0/41,15,3,322,4.4,14
2023-10-26 13:29:00,0/41,15,3,305,4.3,14
2023-10-26 13:30:00,0/40,15,3,302,4.3,14
2023-10-26 13:31:00,0/50,---,---,---,---,14
2023-10-26 13:32:00,0/44,15,3,317,4.0,14
2023-10-26 13:33:00,0/44,15,3,323,4.5,14
2023-10-26 13:34:00,0/44,15,3,314,4.4,14
2023-10-26 13:35:00,0/44,15,3,305,4.3,14
2023-10-26 13:36:00,0/44,17,2,340,4.3,14
2023-10-26 13:37:00,0/53,17,3,341,4.3,14
2023-10-26 13:38:00,0/43,17,3,355,5.0,14
2023-10-26 13:39:00,0/42,17,3,353,5.0,14
2023-10-26 13:40:00,0/41,17,2,333,4.7,14
2023-10-26 13:41:00,0/41,---,---,---,---,14
2023-10-26 13:42:00,0/52,18,2,394,5.1,14
2023-10-26 13:43:00,0/43,17,2,444,6.2,14
2023-10-26 13:44:00,0/42,17,3,390,5.5,14
2023-10-26 13:45:00,0/41,17,3,394,5.5,14
2023-10-26 13:46:00,0/39,17,3,396,5.5,14
2023-10-26 13:47:00,0/37,17,3,397,5.6,14
2023-10-26 13:48:00,0/36,17,3,399,5.6,14
2023-10-26 13:49:00,0/36,17,3,399,5.6,14
2023-10-26 13:50:00,0/38,16,4,387,4.7,12
2023-10-26 13:51:00,0/38,16,4,388,4.7,12
2023-10-26 13:52:00,0/39,16,4,386,4.6,12
2023-10-26 13:53:00,0/39,16,4,387,4.6,12
2023-10-26 13:54:00,0/40,16,4,387,4.6,12
2023-10-26 13:55:00,0/40,16,4,386,4.6,12
2023-10-26 13:56:00,0/40,16,4,385,4.6,12
2023-10-26 13:57:00,0/40,16,4,386,4.6,12
2023-10-26 13:58:00,0/39,16,4,385,4.6,12
2023-10-26 13:59:00,0/40,16,4,386,4.6,12
2023-10-26 14:00:00,0/38,16,4,390,4.6,12
2023-10-26 14:01:00,0/38,16,4,391,4.7,12
2023-10-26 14:02:00,0/39,18,3,430,4.7,12
2023-10-26 14:03:00,0/37,17,4,410,5.0,12
2023-10-26 14:04:00,0/36,17,4,413,5.0,12
2023-10-26 14:05:00,0/36,16,4,398,4.8,12
2023-10-26 14:06:00,0/38,16,4,398,4.8,12
2023-10-26 14:07:00,0/44,16,4,389,4.5,12
2023-10-26 14:08:00,0/40,16,4,420,5.2,12
2023-10-26 14:09:00,0/39,16,4,427,5.1,12
2023-10-26 14:10:00,0/39,17,4,430,5.2,12
2023-10-26 14:11:00,0/37,---,---,---,---,24
2023-10-26 14:12:00,0/43,16,4,404,4.5,12
2023-10-26 14:13:00,0/41,16,4,412,4.9,12
2023-10-26 14:14:00,0/41,16,4,412,5.0,12
2023-10-26 14:15:00,0/40,16,4,406,4.8,12
2023-10-26 14:16:00,0/40,---,---,---,---,24
2023-10-26 14:17:00,5/46,6,---,---,---,9
2023-10-26 14:18:00,3/35,11,---,---,---,11
2023-10-26 14:19:00,0/47,16,4,396,4.4,12
2023-10-26 14:20:00,0/44,16,4,408,4.8,12
2023-10-26 14:21:00,0/55,---,---,---,---,---
2023-10-26 14:22:00,0/41,---,---,---,---,12
2023-10-26 14:23:00,0/57,16,2,425,4.6,12
2023-10-26 14:24:00,0/52,---,---,---,---,21
2023-10-26 14:25:00,0/43,16,2,430,4.9,12
2023-10-26 14:26:00,0/41,16,3,395,4.8,12
2023-10-26 14:27:00,0/41,16,4,388,5.9,15
2023-10-26 14:28:00,0/39,14,4,323,6.4,19
2023-10-26 14:29:00,3/34,8,---,---,---,17
2023-10-26 14:30:00,0/26,14,---,---,---,12
2023-10-26 14:31:00,0/64,10,2,36,9.8,16
2023-10-26 14:32:00,4/50,11,---,---,---,19
2023-10-26 14:33:00,0/33,9,---,---,---,10
2023-10-26 14:34:00,3/3,8,---,---,---,---
2023-10-26 14:35:00,0/0,1,---,---,---,---
