Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-27 07:32:00,7/38,14,3,382,5.2,12
2023-10-27 07:33:00,15/43,14,3,374,4.5,12
2023-10-27 07:34:00,18/46,14,3,376,4.4,12
2023-10-27 07:35:00,20/46,16,3,424,5.0,12
2023-10-27 07:36:00,23/48,16,3,417,5.0,12
2023-10-27 07:37:00,25/50,16,3,421,5.0,12
2023-10-27 07:38:00,26/51,16,3,420,5.0,12
2023-10-27 07:39:00,27/52,16,3,410,5.7,13
2023-10-27 07:40:00,30/52,---,---,---,---,14
2023-10-27 07:41:00,0/41,16,1,486,6.8,14
2023-10-27 07:42:00,0/36,16,2,482,6.0,12
2023-10-27 07:43:00,0/37,16,3,422,5.1,12
2023-10-27 07:44:00,0/38,16,3,421,5.1,12
2023-10-27 07:45:00,0/37,16,3,424,5.1,12
2023-10-27 07:46:00,0/36,16,3,429,5.1,12
2023-10-27 07:47:00,0/38,16,3,427,5.2,12
2023-10-27 07:48:00,0/39,16,3,427,5.1,12
2023-10-27 07:49:00,0/38,16,3,425,5.1,12
2023-10-27 07:50:00,0/38,---,---,---,---,9
2023-10-27 07:51:00,0/0,---,---,39,---,---
2023-10-27 07:52:00,0/39,16,3,424,5.1,12
2023-10-27 07:53:00,0/39,16,3,418,5.0,12
2023-10-27 07:54:00,0/39,16,3,417,5.0,12
2023-10-27 07:55:00,0/39,15,3,384,4.6,12
2023-10-27 07:56:00,0/41,15,3,398,4.7,12
2023-10-27 07:57:00,0/39,15,3,392,4.7,12
2023-10-27 07:58:00,0/40,15,3,397,4.7,12
2023-10-27 07:59:00,0/40,15,3,382,4.6,12
2023-10-27 08:00:00,0/47,3,---,---,---,8
2023-10-27 08:01:00,0/44,15,3,382,4.6,12
2023-10-27 08:02:00,0/43,15,3,383,4.6,12
2023-10-27 08:03:00,0/43,15,3,382,4.6,12
2023-10-27 08:04:00,0/44,14,3,349,4.2,12
2023-10-27 08:05:00,0/48,---,---,---,---,---
2023-10-27 08:06:00,0/47,14,3,351,4.2,12
2023-10-27 08:07:00,0/46,14,3,346,4.2,12
2023-10-27 08:08:00,0/47,14,3,342,4.1,12
2023-10-27 08:09:00,0/47,14,3,342,4.1,12
2023-10-27 08:10:00,0/47,---,---,---,---,9
2023-10-27 08:11:00,0/48,14,3,338,4.1,12
2023-10-27 08:12:00,0/49,14,3,341,4.1,12
2023-10-27 08:13:00,0/48,14,3,345,4.1,12
2023-10-27 08:14:00,0/47,14,3,343,4.1,12
2023-10-27 08:15:00,0/46,14,3,345,4.1,12
2023-10-27 08:16:00,0/45,14,3,346,4.1,12
2023-10-27 08:17:00,0/44,14,3,345,4.1,12
2023-10-27 08:18:00,0/44,14,3,348,4.2,12
2023-10-27 08:19:00,0/43,14,3,345,4.1,12
2023-10-27 08:20:00,0/43,14,3,344,4.2,12
2023-10-27 08:21:00,0/42,14,3,352,4.2,12
2023-10-27 08:22:00,0/43,14,3,348,4.2,12
2023-10-27 08:23:00,0/45,14,3,342,4.1,12
2023-10-27 08:24:00,0/44,14,3,345,4.1,12
2023-10-27 08:25:00,0/44,14,3,343,4.1,12
2023-10-27 08:26:00,0/44,14,3,345,4.1,12
2023-10-27 08:27:00,0/44,14,3,346,4.2,12
2023-10-27 08:28:00,0/44,14,3,345,4.1,12
2023-10-27 08:29:00,0/43,14,3,336,4.8,14
2023-10-27 08:30:00,0/42,14,3,334,4.7,14
2023-10-27 08:31:00,0/42,14,3,337,4.7,14
2023-10-27 08:32:00,0/42,14,3,337,4.7,14
2023-10-27 08:33:00,0/42,14,3,337,4.7,14
2023-10-27 08:34:00,0/43,14,3,335,4.7,14
2023-10-27 08:35:00,0/44,---,---,---,---,11
2023-10-27 08:36:00,0/44,14,2,396,5.5,14
2023-10-27 08:37:00,0/45,14,3,334,4.7,14
2023-10-27 08:38:00,0/44,14,3,335,4.7,14
2023-10-27 08:39:00,0/45,16,3,388,4.9,14
2023-10-27 08:40:00,0/46,3,---,---,---,11
2023-10-27 08:41:00,0/44,16,3,393,5.5,14
2023-10-27 08:42:00,0/43,16,3,394,5.5,14
2023-10-27 08:43:00,0/43,16,3,392,5.5,14
2023-10-27 08:44:00,0/43,16,3,392,5.5,14
2023-10-27 08:45:00,0/45,4,---,---,---,7
2023-10-27 08:46:00,0/44,16,3,389,5.5,14
2023-10-27 08:47:00,0/43,16,3,392,5.5,14
2023-10-27 08:48:00,0/42,16,3,396,5.5,14
2023-10-27 08:49:00,0/40,16,3,397,5.6,14
2023-10-27 08:50:00,0/40,16,3,395,5.5,14
2023-10-27 08:51:00,0/39,16,3,397,5.6,14
2023-10-27 08:52:00,0/38,16,3,396,5.6,14
2023-10-27 08:53:00,0/38,16,3,399,5.6,14
2023-10-27 08:54:00,0/38,16,3,402,4.9,12
2023-10-27 08:55:00,0/38,16,3,403,4.8,12
2023-10-27 08:56:00,0/38,16,3,408,4.9,12
2023-10-27 08:57:00,0/38,16,3,406,4.9,12
2023-10-27 08:58:00,0/41,16,3,399,4.8,12
2023-10-27 08:59:00,0/40,16,3,404,4.8,12
2023-10-27 09:00:00,0/39,16,3,408,4.9,12
2023-10-27 09:01:00,0/39,16,3,408,4.9,12
2023-10-27 09:02:00,0/39,16,3,402,4.9,12
2023-10-27 09:03:00,0/37,16,3,407,4.9,12
2023-10-27 09:04:00,0/39,15,3,381,4.9,12
2023-10-27 09:05:00,0/39,15,3,380,4.5,12
2023-10-27 09:06:00,0/39,15,3,383,4.5,12
2023-10-27 09:07:00,0/39,15,3,376,4.5,12
2023-10-27 09:08:00,0/40,15,3,373,4.5,12
2023-10-27 09:09:00,0/40,15,3,371,4.5,12
2023-10-27 09:10:00,0/45,3,---,---,---,9
2023-10-27 09:11:00,0/45,15,3,371,4.4,12
2023-10-27 09:12:00,0/44,15,3,371,4.5,12
2023-10-27 09:13:00,0/44,15,3,368,4.4,12
2023-10-27 09:14:00,0/44,15,3,366,4.4,12
2023-10-27 09:15:00,0/44,---,---,---,---,9
2023-10-27 09:16:00,0/46,15,3,365,4.5,12
2023-10-27 09:17:00,0/45,15,3,369,4.5,12
2023-10-27 09:18:00,0/45,15,3,367,4.4,12
2023-10-27 09:19:00,0/45,15,3,363,4.4,12
2023-10-27 09:20:00,0/49,3,---,---,---,9
2023-10-27 09:21:00,0/47,15,3,364,4.4,12
2023-10-27 09:22:00,0/47,15,3,362,4.3,12
2023-10-27 09:23:00,0/45,15,3,369,4.4,12
2023-10-27 09:24:00,0/45,15,3,367,4.4,12
2023-10-27 09:25:00,0/44,15,3,370,4.4,12
2023-10-27 09:26:00,0/43,15,3,368,4.4,12
2023-10-27 09:27:00,0/43,15,3,371,4.4,12
2023-10-27 09:28:00,0/42,15,3,372,4.5,12
2023-10-27 09:29:00,0/41,15,3,375,4.5,12
2023-10-27 09:30:00,0/42,15,3,372,4.5,12
2023-10-27 09:31:00,0/42,15,3,374,4.5,12
2023-10-27 09:32:00,0/41,15,3,370,4.5,12
2023-10-27 09:33:00,0/41,15,3,376,4.5,12
2023-10-27 09:34:00,0/43,15,3,363,4.4,12
2023-10-27 09:35:00,0/44,15,3,369,4.4,12
2023-10-27 09:36:00,0/43,15,3,369,4.4,12
2023-10-27 09:37:00,0/43,15,3,370,4.4,12
2023-10-27 09:38:00,0/42,15,3,372,4.5,12
2023-10-27 09:39:00,0/42,15,3,372,4.4,12
2023-10-27 09:40:00,0/42,15,3,364,4.4,12
2023-10-27 09:41:00,0/42,15,3,371,4.4,12
2023-10-27 09:42:00,0/44,15,3,370,4.5,12
2023-10-27 09:43:00,2/44,15,3,374,4.5,12
2023-10-27 09:44:00,2/45,15,3,364,4.4,12
2023-10-27 09:45:00,2/49,3,---,---,---,9
2023-10-27 09:46:00,2/48,15,3,359,4.3,12
2023-10-27 09:47:00,2/48,15,3,364,4.4,12
2023-10-27 09:48:00,2/47,15,3,362,4.4,12
2023-10-27 09:49:00,2/48,15,3,361,4.3,12
2023-10-27 09:50:00,2/51,---,---,---,---,7
2023-10-27 09:51:00,0/49,15,3,358,4.3,12
2023-10-27 09:52:00,0/49,15,2,352,4.3,12
2023-10-27 09:53:00,2/49,15,3,366,4.3,12
2023-10-27 09:54:00,0/48,15,3,356,4.3,12
2023-10-27 09:55:00,2/49,---,---,---,---,9
2023-10-27 09:56:00,0/56,15,3,359,4.3,12
2023-10-27 09:57:00,2/52,15,3,365,4.4,12
2023-10-27 09:58:00,2/51,15,3,368,4.4,12
2023-10-27 09:59:00,2/49,15,3,369,4.4,12
2023-10-27 10:00:00,2/48,15,3,369,4.4,12
2023-10-27 10:01:00,0/48,15,3,368,4.4,12
2023-10-27 10:02:00,0/47,15,3,372,4.5,12
2023-10-27 10:03:00,0/47,15,3,370,4.5,12
2023-10-27 10:04:00,0/46,15,3,374,4.5,12
2023-10-27 10:05:00,0/46,15,3,372,4.5,12
2023-10-27 10:06:00,0/45,15,3,372,4.4,12
2023-10-27 10:07:00,0/45,15,3,372,4.5,12
2023-10-27 10:08:00,0/45,15,3,373,4.5,12
2023-10-27 10:09:00,0/46,15,3,372,4.4,12
2023-10-27 10:10:00,0/44,15,3,371,4.5,12
2023-10-27 10:11:00,0/44,15,3,370,4.5,12
2023-10-27 10:12:00,0/45,15,3,373,4.5,12
2023-10-27 10:13:00,0/43,15,3,372,4.5,12
2023-10-27 10:14:00,0/44,15,3,368,4.5,12
2023-10-27 10:15:00,0/44,15,3,368,4.5,12
2023-10-27 10:16:00,0/44,15,3,369,4.4,12
2023-10-27 10:17:00,0/42,17,3,426,5.0,12
2023-10-27 10:18:00,0/42,17,3,428,5.1,12
2023-10-27 10:19:00,0/41,17,3,430,5.2,12
2023-10-27 10:20:00,0/41,4,---,---,---,7
2023-10-27 10:21:00,0/46,17,3,426,5.1,12
2023-10-27 10:22:00,0/45,17,3,421,5.1,12
2023-10-27 10:23:00,0/44,17,3,423,5.0,12
2023-10-27 10:24:00,0/45,17,3,418,5.0,12
2023-10-27 10:25:00,0/49,3,---,---,---,9
2023-10-27 10:26:00,0/45,17,3,421,5.1,12
2023-10-27 10:27:00,0/43,17,3,420,5.5,13
2023-10-27 10:28:00,0/44,17,3,417,5.4,13
2023-10-27 10:29:00,0/44,17,3,419,5.4,13
2023-10-27 10:30:00,0/44,14,---,---,---,8
2023-10-27 10:31:00,0/46,17,3,418,6.4,13
2023-10-27 10:32:00,0/46,17,3,418,5.4,13
2023-10-27 10:33:00,0/44,17,3,417,5.8,14
2023-10-27 10:34:00,0/43,17,3,414,5.8,14
2023-10-27 10:35:00,0/42,---,---,---,---,14
2023-10-27 10:36:00,0/43,17,3,423,6.2,14
2023-10-27 10:37:00,0/46,17,3,424,6.2,14
2023-10-27 10:38:00,0/46,---,---,---,---,---
2023-10-27 10:39:00,0/44,17,3,422,5.9,14
2023-10-27 10:40:00,0/42,17,3,419,5.9,14
2023-10-27 10:41:00,0/41,17,3,415,5.8,14
2023-10-27 10:42:00,0/39,17,2,401,5.7,14
