Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-26 07:29:00,0/32,16,3,393,4.7,12
2023-10-26 07:30:00,0/32,16,3,395,4.7,12
2023-10-26 07:31:00,0/32,16,3,393,4.7,12
2023-10-26 07:32:00,0/32,16,3,394,4.7,12
2023-10-26 07:33:00,0/32,16,3,391,4.7,12
2023-10-26 07:34:00,0/32,16,3,392,4.7,12
2023-10-26 07:35:00,0/33,16,3,392,4.7,12
2023-10-26 07:36:00,0/34,14,3,341,4.3,12
2023-10-26 07:37:00,0/35,14,3,337,4.0,12
2023-10-26 07:38:00,0/35,14,3,335,4.0,12
2023-10-26 07:39:00,0/36,14,3,332,4.0,12
2023-10-26 07:40:00,0/37,---,---,---,---,12
2023-10-26 07:41:00,0/38,0,---,---,---,5
2023-10-26 07:42:00,0/42,14,3,316,3.7,12
2023-10-26 07:43:00,0/42,14,3,322,3.9,12
2023-10-26 07:44:00,0/41,14,3,324,3.9,12
2023-10-26 07:45:00,0/40,14,3,320,3.9,12
2023-10-26 07:46:00,0/40,14,3,319,3.8,12
2023-10-26 07:47:00,0/41,14,3,308,3.7,12
2023-10-26 07:48:00,0/42,14,3,306,3.7,12
2023-10-26 07:49:00,0/44,16,2,385,4.4,12
2023-10-26 07:50:00,0/41,16,3,362,4.4,12
2023-10-26 07:51:00,0/40,16,3,358,4.3,12
2023-10-26 07:52:00,0/39,16,3,361,4.3,12
2023-10-26 07:53:00,0/38,---,---,---,---,7
2023-10-26 07:54:00,0/39,16,3,361,4.3,12
2023-10-26 07:55:00,0/38,16,3,366,4.4,12
2023-10-26 07:56:00,0/39,16,3,364,4.4,12
2023-10-26 07:57:00,0/39,14,3,314,4.1,12
2023-10-26 07:58:00,0/40,---,---,---,---,9
2023-10-26 07:59:00,0/42,14,3,307,3.7,12
2023-10-26 08:00:00,0/42,14,3,307,3.7,12
2023-10-26 08:01:00,0/42,15,3,335,3.8,12
2023-10-26 08:02:00,0/39,15,3,338,4.1,12
2023-10-26 08:03:00,0/39,15,3,343,4.1,12
2023-10-26 08:04:00,0/38,15,3,345,4.1,12
2023-10-26 08:05:00,0/37,15,3,345,4.1,12
2023-10-26 08:06:00,0/37,15,3,347,4.1,12
2023-10-26 08:07:00,0/37,15,3,347,4.2,12
2023-10-26 08:08:00,0/37,15,3,348,4.2,12
2023-10-26 08:09:00,0/36,15,3,350,4.2,12
2023-10-26 08:10:00,0/36,15,3,345,4.2,12
2023-10-26 08:11:00,0/36,15,3,345,4.2,12
2023-10-26 08:12:00,0/38,15,3,343,4.1,12
2023-10-26 08:13:00,0/37,15,3,351,4.1,12
2023-10-26 08:14:00,0/37,15,3,341,4.1,12
2023-10-26 08:15:00,0/36,15,3,345,4.2,12
2023-10-26 08:16:00,0/36,14,3,317,4.1,12
2023-10-26 08:17:00,0/37,14,3,322,3.8,12
2023-10-26 08:18:00,0/36,14,3,320,3.8,12
2023-10-26 08:19:00,0/37,14,3,319,4.0,12
2023-10-26 08:20:00,0/37,14,3,319,3.8,12
2023-10-26 08:21:00,0/36,14,3,322,4.0,12
2023-10-26 08:22:00,0/37,14,3,320,3.8,12
2023-10-26 08:23:00,0/39,---,---,---,---,9
2023-10-26 08:24:00,0/40,14,3,309,3.8,12
2023-10-26 08:25:00,0/41,14,3,318,3.7,12
2023-10-26 08:26:00,0/41,14,3,308,3.7,12
2023-10-26 08:27:00,0/41,14,3,306,3.7,12
2023-10-26 08:28:00,0/41,---,---,---,---,9
2023-10-26 08:29:00,0/43,14,3,304,3.5,12
2023-10-26 08:30:00,0/43,14,3,305,3.7,12
2023-10-26 08:31:00,0/43,14,3,304,3.6,12
2023-10-26 08:32:00,0/43,14,3,301,3.6,12
2023-10-26 08:33:00,0/42,14,3,300,3.8,12
2023-10-26 08:34:00,0/42,14,3,297,3.8,12
2023-10-26 08:35:00,0/41,14,3,310,4.2,13
2023-10-26 08:36:00,0/40,---,---,---,---,11
2023-10-26 08:37:00,0/41,14,3,297,4.3,13
2023-10-26 08:38:00,0/42,14,3,303,4.2,14
2023-10-26 08:39:00,0/41,14,3,305,4.3,14
2023-10-26 08:40:00,0/40,14,3,307,4.3,14
2023-10-26 08:41:00,0/40,14,3,307,4.3,14
2023-10-26 08:42:00,0/39,14,3,309,4.3,14
2023-10-26 08:43:00,0/39,14,3,306,4.3,14
2023-10-26 08:44:00,0/40,14,3,311,3.9,12
2023-10-26 08:45:00,0/40,14,3,313,3.7,12
2023-10-26 08:46:00,0/40,14,3,308,3.7,12
2023-10-26 08:47:00,0/42,14,3,306,3.7,12
2023-10-26 08:48:00,0/41,14,3,306,3.7,12
2023-10-26 08:49:00,0/41,14,3,306,3.7,12
2023-10-26 08:50:00,0/40,14,3,307,3.7,12
2023-10-26 08:51:00,0/41,14,3,305,3.7,12
2023-10-26 08:52:00,0/40,14,3,308,3.7,12
2023-10-26 08:53:00,0/40,14,3,310,3.7,12
2023-10-26 08:54:00,0/40,14,3,307,3.7,12
2023-10-26 08:55:00,0/40,14,3,309,3.7,12
2023-10-26 08:56:00,0/42,14,3,301,3.7,12
2023-10-26 08:57:00,0/41,15,3,329,3.9,12
2023-10-26 08:58:00,0/41,---,---,---,---,12
2023-10-26 08:59:00,0/41,15,3,323,3.8,12
2023-10-26 09:00:00,0/43,16,3,349,4.0,12
2023-10-26 09:01:00,0/41,16,3,351,4.2,12
2023-10-26 09:02:00,0/41,16,3,352,4.2,12
2023-10-26 09:03:00,0/41,---,---,---,---,12
2023-10-26 09:04:00,0/44,16,2,399,4.5,12
2023-10-26 09:05:00,0/43,16,3,350,4.2,12
2023-10-26 09:06:00,0/43,16,3,348,4.2,12
2023-10-26 09:07:00,0/42,16,3,350,4.2,12
2023-10-26 09:08:00,0/42,---,---,---,---,12
2023-10-26 09:09:00,0/46,16,2,391,4.5,12
2023-10-26 09:10:00,0/44,16,3,344,4.1,12
2023-10-26 09:11:00,0/43,16,3,345,4.1,12
2023-10-26 09:12:00,0/42,16,3,351,4.2,12
2023-10-26 09:13:00,0/41,16,3,352,4.2,12
2023-10-26 09:14:00,0/41,16,3,353,4.3,12
2023-10-26 09:15:00,0/41,16,3,359,4.3,12
2023-10-26 09:16:00,0/40,16,3,358,4.3,12
2023-10-26 09:17:00,0/40,16,3,364,4.3,12
2023-10-26 09:18:00,0/40,16,3,362,4.4,12
2023-10-26 09:19:00,0/39,16,3,362,4.3,12
2023-10-26 09:20:00,0/40,15,3,339,4.1,12
2023-10-26 09:21:00,0/39,15,3,340,4.1,12
2023-10-26 09:22:00,0/40,15,3,332,4.1,12
2023-10-26 09:23:00,0/42,15,3,326,4.0,12
2023-10-26 09:24:00,0/41,15,3,327,4.0,12
2023-10-26 09:25:00,0/41,15,3,332,4.0,12
2023-10-26 09:26:00,0/41,15,3,335,4.0,12
2023-10-26 09:27:00,0/40,15,3,335,4.0,12
2023-10-26 09:28:00,0/41,15,3,338,4.0,12
2023-10-26 09:29:00,0/40,15,3,336,4.0,12
2023-10-26 09:30:00,0/40,15,3,335,4.0,12
2023-10-26 09:31:00,0/40,15,3,335,4.0,12
2023-10-26 09:32:00,0/40,15,3,333,4.0,12
2023-10-26 09:33:00,0/41,15,3,326,3.9,12
2023-10-26 09:34:00,0/44,15,3,313,3.8,12
2023-10-26 09:35:00,0/44,15,3,324,3.9,12
2023-10-26 09:36:00,0/44,15,3,322,3.9,12
2023-10-26 09:37:00,0/44,15,3,321,3.8,12
2023-10-26 09:38:00,0/44,15,3,321,3.8,12
2023-10-26 09:39:00,0/47,15,3,314,7.1,12
2023-10-26 09:40:00,0/45,15,3,316,3.8,12
2023-10-26 09:41:00,0/45,15,3,313,3.8,12
2023-10-26 09:42:00,0/45,15,3,311,3.7,12
2023-10-26 09:43:00,0/45,---,---,---,---,12
2023-10-26 09:44:00,0/45,15,3,300,3.5,12
2023-10-26 09:45:00,0/46,15,3,309,3.7,12
2023-10-26 09:46:00,0/45,15,3,307,3.7,12
2023-10-26 09:47:00,0/41,17,3,356,5.0,14
2023-10-26 09:48:00,0/40,17,3,362,5.0,14
2023-10-26 09:49:00,0/39,17,3,366,5.1,14
2023-10-26 09:50:00,0/38,17,3,370,5.2,14
2023-10-26 09:51:00,0/37,17,3,373,5.2,14
2023-10-26 09:52:00,0/39,15,3,330,4.4,12
2023-10-26 09:53:00,0/40,15,3,333,4.0,12
2023-10-26 09:54:00,0/40,15,3,328,4.0,12
2023-10-26 09:55:00,0/40,15,3,331,4.0,12
2023-10-26 09:56:00,0/41,15,3,328,3.9,12
2023-10-26 09:57:00,0/42,15,3,327,3.9,12
2023-10-26 09:58:00,0/42,15,3,327,4.1,12
2023-10-26 09:59:00,0/41,15,3,326,4.2,13
2023-10-26 10:00:00,0/41,15,3,323,4.2,13
2023-10-26 10:01:00,0/41,15,3,318,4.1,13
2023-10-26 10:02:00,0/41,15,3,314,4.1,13
2023-10-26 10:03:00,0/40,15,3,310,4.0,13
2023-10-26 10:04:00,0/40,15,3,308,4.0,13
2023-10-26 10:05:00,0/41,15,3,335,4.3,13
2023-10-26 10:06:00,0/41,15,3,330,4.3,13
2023-10-26 10:07:00,0/42,15,3,328,4.3,13
2023-10-26 10:08:00,0/43,15,3,322,4.2,13
2023-10-26 10:09:00,0/45,15,3,322,4.2,13
2023-10-26 10:10:00,0/44,15,3,322,4.2,13
2023-10-26 10:11:00,0/42,17,3,364,5.1,14
2023-10-26 10:12:00,0/42,17,3,362,5.1,14
2023-10-26 10:13:00,0/41,17,3,366,4.7,13
2023-10-26 10:14:00,0/43,17,3,358,4.5,13
2023-10-26 10:15:00,0/42,17,3,362,4.7,13
2023-10-26 10:16:00,0/41,17,3,359,4.7,13
2023-10-26 10:17:00,0/41,17,3,352,4.6,13
2023-10-26 10:18:00,0/41,17,2,343,4.5,13
2023-10-26 10:19:00,0/45,17,2,337,4.2,13
2023-10-26 10:20:00,0/42,17,2,341,4.4,13
2023-10-26 10:21:00,0/42,17,3,341,4.4,13
2023-10-26 10:22:00,0/41,17,3,349,4.5,13
2023-10-26 10:23:00,0/53,2,---,---,---,11
2023-10-26 10:24:00,0/42,---,---,---,---,13
2023-10-26 10:25:00,0/47,17,3,375,5.2,13
2023-10-26 10:26:00,0/50,17,3,377,5.0,13
2023-10-26 10:27:00,0/44,17,3,373,4.8,13
