Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-25 17:23:00,0/42,15,3,298,3.5,12
2023-10-25 17:24:00,0/42,15,3,292,3.5,12
2023-10-25 17:25:00,0/43,15,3,298,3.5,12
2023-10-25 17:26:00,0/43,17,3,332,3.6,12
2023-10-25 17:27:00,0/41,17,3,337,4.0,12
2023-10-25 17:28:00,0/41,17,3,341,4.1,12
2023-10-25 17:29:00,0/41,17,3,343,4.1,12
2023-10-25 17:30:00,0/40,17,3,344,4.1,12
2023-10-25 17:31:00,0/40,17,3,344,4.1,12
2023-10-25 17:32:00,0/40,17,3,338,4.1,12
2023-10-25 17:33:00,0/40,17,3,341,4.1,12
2023-10-25 17:34:00,0/41,17,3,340,4.1,12
2023-10-25 17:35:00,0/40,17,1,325,3.9,12
2023-10-25 17:36:00,0/42,17,3,343,4.5,12
2023-10-25 17:37:00,0/42,17,3,340,4.1,12
2023-10-25 17:38:00,0/42,17,3,345,4.1,12
2023-10-25 17:39:00,0/43,17,3,342,4.1,12
2023-10-25 17:40:00,0/47,17,2,324,3.9,12
2023-10-25 17:41:00,0/45,17,3,342,4.1,12
2023-10-25 17:42:00,0/45,17,3,336,4.1,12
2023-10-25 17:43:00,0/45,17,3,336,4.0,12
2023-10-25 17:44:00,0/45,17,3,335,4.0,12
2023-10-25 17:45:00,0/51,17,2,382,4.4,12
2023-10-25 17:46:00,0/46,17,3,335,4.1,12
2023-10-25 17:47:00,0/44,17,3,329,4.6,14
2023-10-25 17:48:00,0/45,17,3,323,4.5,14
2023-10-25 17:49:00,0/44,17,3,323,4.5,14
2023-10-25 17:50:00,0/47,17,3,322,4.4,14
2023-10-25 17:51:00,0/46,17,3,326,4.5,14
2023-10-25 17:52:00,0/45,19,3,363,4.9,14
2023-10-25 17:53:00,0/41,19,3,374,5.2,14
2023-10-25 17:54:00,0/40,19,3,383,5.3,14
2023-10-25 17:55:00,0/38,19,3,390,5.4,14
2023-10-25 17:56:00,0/42,14,3,295,4.1,14
2023-10-25 17:57:00,0/41,14,3,292,4.1,14
2023-10-25 17:58:00,0/43,14,3,289,4.1,14
2023-10-25 17:59:00,0/43,14,3,289,4.1,14
2023-10-25 18:00:00,0/43,14,3,290,4.0,14
2023-10-25 18:01:00,0/43,14,3,288,4.0,14
2023-10-25 18:02:00,0/41,16,3,331,4.5,14
2023-10-25 18:03:00,0/41,16,3,335,4.7,14
2023-10-25 18:04:00,0/43,16,3,331,4.7,14
2023-10-25 18:05:00,0/42,16,3,338,4.7,14
2023-10-25 18:06:00,0/41,16,3,334,4.7,14
2023-10-25 18:07:00,0/41,16,3,331,4.7,14
2023-10-25 18:08:00,0/41,16,4,333,4.7,14
2023-10-25 18:09:00,0/41,16,3,330,4.6,14
2023-10-25 18:10:00,0/41,16,4,331,4.6,14
2023-10-25 18:11:00,0/40,16,4,331,4.6,14
2023-10-25 18:12:00,0/41,16,4,329,4.6,14
2023-10-25 18:13:00,0/40,16,3,330,4.6,14
2023-10-25 18:14:00,0/41,16,3,329,4.6,14
2023-10-25 18:15:00,0/45,---,---,2,---,---
2023-10-25 18:16:00,0/45,16,3,329,4.5,14
2023-10-25 18:17:00,0/43,16,3,324,4.5,14
2023-10-25 18:18:00,0/45,16,3,321,4.5,14
2023-10-25 18:19:00,0/44,16,3,319,4.5,14
2023-10-25 18:20:00,0/49,16,2,332,4.5,14
2023-10-25 18:21:00,0/47,16,3,316,4.5,14
2023-10-25 18:22:00,0/45,16,3,318,4.5,14
2023-10-25 18:23:00,0/46,16,3,310,4.3,14
2023-10-25 18:24:00,0/46,16,3,307,4.3,14
2023-10-25 18:25:00,0/50,16,3,277,3.8,14
2023-10-25 18:26:00,0/47,16,3,306,4.3,14
2023-10-25 18:27:00,0/47,16,3,310,4.3,14
2023-10-25 18:28:00,0/45,18,3,351,4.6,14
2023-10-25 18:29:00,0/42,18,3,361,5.0,14
2023-10-25 18:30:00,0/41,18,3,364,5.1,14
2023-10-25 18:31:00,0/41,18,3,371,5.2,14
2023-10-25 18:32:00,0/40,18,3,370,5.2,14
2023-10-25 18:33:00,0/39,18,4,369,5.2,14
2023-10-25 18:34:00,0/40,18,4,370,5.2,14
2023-10-25 18:35:00,0/38,18,4,373,5.2,14
2023-10-25 18:36:00,0/39,18,4,366,5.2,14
2023-10-25 18:37:00,0/39,18,4,369,5.2,14
2023-10-25 18:38:00,0/41,18,3,366,5.1,14
2023-10-25 18:39:00,0/40,18,3,369,5.2,14
2023-10-25 18:40:00,0/40,18,3,368,5.2,14
2023-10-25 18:41:00,0/39,18,3,372,5.2,14
2023-10-25 18:42:00,0/38,18,3,365,5.2,14
2023-10-25 18:43:00,0/39,18,3,369,5.2,14
2023-10-25 18:44:00,0/39,18,3,370,5.2,14
2023-10-25 18:45:00,0/37,18,3,364,5.1,14
2023-10-25 18:46:00,0/38,18,3,367,5.1,14
2023-10-25 18:47:00,0/38,16,3,332,5.1,14
2023-10-25 18:48:00,0/40,16,3,325,4.6,14
2023-10-25 18:49:00,0/41,16,3,321,4.5,14
2023-10-25 18:50:00,0/42,3,---,---,---,11
2023-10-25 18:51:00,0/43,16,3,325,4.5,14
2023-10-25 18:52:00,0/43,16,3,322,4.5,14
2023-10-25 18:53:00,0/44,16,3,320,4.5,14
2023-10-25 18:54:00,0/43,16,2,295,4.2,14
2023-10-25 18:55:00,0/56,18,2,336,4.8,14
2023-10-25 18:56:00,0/43,18,3,350,4.9,14
2023-10-25 18:57:00,0/42,18,3,357,4.9,14
2023-10-25 18:58:00,0/42,18,3,345,4.9,14
2023-10-25 18:59:00,0/42,18,3,340,4.8,14
2023-10-25 19:00:00,0/51,18,3,328,4.3,14
2023-10-25 19:01:00,0/42,18,3,361,5.0,14
2023-10-25 19:02:00,0/41,18,3,367,5.1,14
2023-10-25 19:03:00,0/40,18,3,372,5.2,14
2023-10-25 19:04:00,0/40,18,4,377,5.3,14
2023-10-25 19:05:00,0/39,18,4,381,5.3,14
2023-10-25 19:06:00,0/39,18,3,383,5.4,14
2023-10-25 19:07:00,0/38,18,3,383,5.4,14
2023-10-25 19:08:00,0/38,18,4,381,5.4,14
2023-10-25 19:09:00,0/37,18,4,384,5.4,14
2023-10-25 19:10:00,0/37,18,3,376,5.3,14
2023-10-25 19:11:00,0/37,18,3,379,5.3,14
2023-10-25 19:12:00,0/38,16,3,336,5.1,14
2023-10-25 19:13:00,0/40,16,3,336,4.7,14
2023-10-25 19:14:00,0/39,16,3,334,4.7,14
2023-10-25 19:15:00,0/39,16,3,334,4.7,14
2023-10-25 19:16:00,0/39,16,3,333,4.6,14
2023-10-25 19:17:00,0/39,16,3,324,4.6,14
2023-10-25 19:18:00,0/39,16,3,325,4.5,14
2023-10-25 19:19:00,0/39,16,3,326,4.6,14
2023-10-25 19:20:00,0/39,16,3,329,4.5,14
2023-10-25 19:21:00,0/39,16,3,324,4.5,14
2023-10-25 19:22:00,0/38,16,3,322,4.5,14
2023-10-25 19:23:00,0/38,16,2,320,4.4,14
2023-10-25 19:24:00,0/38,16,2,315,4.4,14
2023-10-25 19:25:00,7/52,---,---,54,---,---
2023-10-25 19:26:00,0/42,16,3,323,4.5,14
2023-10-25 19:27:00,0/42,16,3,315,4.4,14
2023-10-25 19:28:00,0/42,16,2,314,4.4,14
2023-10-25 19:29:00,0/42,16,3,312,4.4,14
2023-10-25 19:30:00,0/46,16,3,311,4.0,14
2023-10-25 19:31:00,0/44,16,3,311,4.4,14
2023-10-25 19:32:00,0/43,16,3,315,4.4,14
2023-10-25 19:33:00,0/43,16,3,307,4.3,14
2023-10-25 19:34:00,0/43,16,2,302,4.3,14
2023-10-25 19:35:00,18/58,16,3,264,---,---
2023-10-25 19:36:00,0/45,16,3,304,4.3,14
2023-10-25 19:37:00,0/44,16,3,311,4.4,14
2023-10-25 19:38:00,0/42,17,3,328,4.5,14
2023-10-25 19:39:00,0/41,17,3,339,4.7,14
2023-10-25 19:40:00,0/40,17,3,331,4.7,14
2023-10-25 19:41:00,0/41,17,3,362,5.0,14
2023-10-25 19:42:00,0/40,17,4,366,5.1,14
2023-10-25 19:43:00,0/40,17,4,363,5.1,14
2023-10-25 19:44:00,0/39,17,3,360,5.0,14
2023-10-25 19:45:00,0/38,17,4,360,5.0,14
2023-10-25 19:46:00,0/37,17,4,357,5.0,14
2023-10-25 19:47:00,0/38,17,3,359,5.0,14
2023-10-25 19:48:00,0/39,15,4,316,4.8,14
2023-10-25 19:49:00,0/41,15,3,317,4.4,14
2023-10-25 19:50:00,0/41,15,4,308,4.3,14
2023-10-25 19:51:00,0/41,15,3,306,4.3,14
2023-10-25 19:52:00,0/41,15,4,304,4.3,14
2023-10-25 19:53:00,0/41,15,3,302,4.3,14
2023-10-25 19:54:00,0/41,15,3,296,4.2,14
2023-10-25 19:55:00,0/40,15,3,293,4.1,14
2023-10-25 19:56:00,0/41,15,3,289,4.0,14
2023-10-25 19:57:00,0/41,15,3,281,3.9,14
2023-10-25 19:58:00,0/41,15,2,273,3.9,14
2023-10-25 19:59:00,0/41,15,2,269,3.8,14
2023-10-25 20:00:00,14/56,2,---,---,---,22
2023-10-25 20:01:00,0/44,15,2,278,3.9,14
2023-10-25 20:02:00,0/43,15,2,273,3.8,14
2023-10-25 20:03:00,0/43,15,2,259,3.7,14
2023-10-25 20:04:00,0/44,15,2,240,3.4,14
2023-10-25 20:05:00,22/58,4,---,---,---,24
2023-10-25 20:06:00,0/46,15,2,280,3.8,14
2023-10-25 20:07:00,0/44,15,2,267,3.8,14
2023-10-25 20:08:00,0/44,15,1,246,3.6,14
2023-10-25 20:09:00,0/45,15,1,233,3.4,14
2023-10-25 20:10:00,27/57,---,---,162,---,---
2023-10-25 20:11:00,0/45,15,2,259,3.6,14
2023-10-25 20:12:00,0/45,15,2,267,3.6,14
2023-10-25 20:13:00,0/43,15,2,276,3.9,14
2023-10-25 20:14:00,0/62,15,2,295,4.0,14
2023-10-25 20:15:00,0/61,1,---,---,---,16
2023-10-25 20:16:00,0/44,---,---,---,---,14
2023-10-25 20:17:00,0/48,15,2,321,4.5,14
2023-10-25 20:18:00,0/45,15,3,290,4.1,14
2023-10-25 20:19:00,0/45,15,2,258,3.8,14
2023-10-25 20:20:00,0/44,15,4,308,3.4,14
