Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-27 11:28:00,0/41,17,3,381,4.6,12
2023-10-27 11:29:00,0/40,17,3,381,4.6,12
2023-10-27 11:30:00,0/40,17,3,387,4.6,12
2023-10-27 11:31:00,0/40,17,3,386,4.6,12
2023-10-27 11:32:00,0/40,17,3,382,4.6,12
2023-10-27 11:33:00,0/40,17,3,386,4.6,12
2023-10-27 11:34:00,0/40,17,3,385,4.6,12
2023-10-27 11:35:00,0/39,17,3,386,4.6,12
2023-10-27 11:36:00,0/39,17,3,389,4.6,12
2023-10-27 11:37:00,0/38,17,3,387,4.6,12
2023-10-27 11:38:00,0/40,15,3,341,4.1,12
2023-10-27 11:39:00,0/42,15,3,338,4.1,12
2023-10-27 11:40:00,0/42,15,3,338,4.1,12
2023-10-27 11:41:00,0/42,15,3,340,4.1,12
2023-10-27 11:42:00,0/42,15,3,339,4.1,12
2023-10-27 11:43:00,0/42,15,3,337,4.0,12
2023-10-27 11:44:00,0/43,15,3,338,4.1,12
2023-10-27 11:45:00,0/43,15,3,336,4.0,12
2023-10-27 11:46:00,0/44,15,3,336,4.0,12
2023-10-27 11:47:00,0/44,15,3,332,4.2,12
2023-10-27 11:48:00,0/43,15,3,331,4.3,13
2023-10-27 11:49:00,0/43,15,3,336,4.3,13
2023-10-27 11:50:00,0/43,3,---,---,---,8
2023-10-27 11:51:00,0/47,15,3,334,4.4,13
2023-10-27 11:52:00,0/45,15,3,332,4.3,13
2023-10-27 11:53:00,0/44,16,3,354,4.6,13
2023-10-27 11:54:00,0/43,16,3,357,4.6,13
2023-10-27 11:55:00,0/43,16,3,355,4.6,13
2023-10-27 11:56:00,0/42,16,3,355,4.6,13
2023-10-27 11:57:00,0/45,---,---,---,---,---
2023-10-27 11:58:00,0/44,16,3,359,4.7,13
2023-10-27 11:59:00,0/44,16,3,356,4.7,13
2023-10-27 12:00:00,0/44,16,3,357,4.6,13
2023-10-27 12:01:00,0/44,16,3,353,4.6,13
2023-10-27 12:02:00,0/47,3,---,---,---,10
2023-10-27 12:03:00,0/46,16,3,354,4.6,13
2023-10-27 12:04:00,0/45,16,3,352,4.6,13
2023-10-27 12:05:00,0/45,16,3,352,4.6,13
2023-10-27 12:06:00,0/45,16,3,349,4.5,13
2023-10-27 12:07:00,0/47,3,---,---,---,10
2023-10-27 12:08:00,2/46,16,3,346,5.2,15
2023-10-27 12:09:00,2/45,16,3,344,5.2,15
2023-10-27 12:10:00,2/44,16,3,345,5.2,15
2023-10-27 12:11:00,0/43,16,3,350,5.2,15
2023-10-27 12:12:00,0/42,16,3,350,5.2,15
2023-10-27 12:13:00,0/41,16,3,350,5.2,15
2023-10-27 12:14:00,0/40,16,3,349,5.3,15
2023-10-27 12:15:00,0/40,16,3,351,5.3,15
2023-10-27 12:16:00,0/39,16,3,349,5.3,15
2023-10-27 12:17:00,0/39,16,3,352,5.3,15
2023-10-27 12:18:00,0/39,16,3,359,5.0,14
2023-10-27 12:19:00,0/40,16,3,359,4.7,13
2023-10-27 12:20:00,0/40,16,3,358,4.7,13
2023-10-27 12:21:00,0/41,16,3,361,4.7,13
2023-10-27 12:22:00,0/41,16,3,364,4.7,13
2023-10-27 12:23:00,0/41,16,3,361,4.7,13
2023-10-27 12:24:00,0/41,16,3,360,4.7,13
2023-10-27 12:25:00,0/41,16,3,360,4.7,13
2023-10-27 12:26:00,0/41,16,3,362,4.7,13
2023-10-27 12:27:00,0/40,16,3,361,4.7,13
2023-10-27 12:28:00,0/40,16,3,359,4.7,13
2023-10-27 12:29:00,0/40,16,3,358,4.7,13
2023-10-27 12:30:00,0/41,16,3,358,4.7,13
2023-10-27 12:31:00,0/40,16,3,360,4.7,13
2023-10-27 12:32:00,0/40,4,---,---,---,8
2023-10-27 12:33:00,0/44,16,3,364,4.9,13
2023-10-27 12:34:00,0/43,16,3,362,4.7,13
2023-10-27 12:35:00,0/42,16,3,361,4.7,13
2023-10-27 12:36:00,0/43,16,3,360,4.7,13
2023-10-27 12:37:00,0/47,3,---,---,---,8
2023-10-27 12:38:00,0/46,16,3,361,4.7,13
2023-10-27 12:39:00,0/45,16,3,353,4.6,13
2023-10-27 12:40:00,0/45,16,3,353,4.6,13
2023-10-27 12:41:00,0/45,16,3,351,4.6,13
2023-10-27 12:42:00,0/50,6,---,---,---,8
2023-10-27 12:43:00,0/47,16,3,354,4.8,13
2023-10-27 12:44:00,2/46,19,3,413,4.8,13
2023-10-27 12:45:00,0/42,19,3,420,5.4,13
2023-10-27 12:46:00,0/40,19,3,425,5.5,13
2023-10-27 12:47:00,0/39,19,3,431,5.6,13
2023-10-27 12:48:00,0/38,19,3,432,5.6,13
2023-10-27 12:49:00,0/38,19,3,440,5.7,13
2023-10-27 12:50:00,0/39,16,3,370,4.9,13
2023-10-27 12:51:00,0/39,16,3,366,4.8,13
2023-10-27 12:52:00,0/39,16,3,374,4.8,13
2023-10-27 12:53:00,0/39,16,3,372,4.8,13
2023-10-27 12:54:00,0/39,16,3,368,4.8,13
2023-10-27 12:55:00,0/39,16,3,368,4.8,13
2023-10-27 12:56:00,0/40,16,3,369,4.8,13
2023-10-27 12:57:00,0/40,16,3,369,4.8,13
2023-10-27 12:58:00,0/40,16,3,368,4.8,13
2023-10-27 12:59:00,0/39,16,3,367,4.8,13
2023-10-27 13:00:00,0/38,16,3,366,4.8,13
2023-10-27 13:01:00,0/39,16,3,367,4.8,13
2023-10-27 13:02:00,0/39,16,3,368,4.8,13
2023-10-27 13:03:00,0/40,16,3,365,4.8,13
2023-10-27 13:04:00,0/39,16,3,370,4.8,13
2023-10-27 13:05:00,0/39,16,3,364,4.8,13
2023-10-27 13:06:00,0/40,16,3,363,4.7,13
2023-10-27 13:07:00,0/41,---,---,---,---,13
2023-10-27 13:08:00,1/1,4,---,---,---,3
2023-10-27 13:09:00,0/52,16,3,364,4.9,13
2023-10-27 13:10:00,0/46,16,3,354,4.6,13
2023-10-27 13:11:00,0/43,18,3,406,5.3,13
2023-10-27 13:12:00,0/41,---,---,---,---,13
2023-10-27 13:13:00,0/43,18,1,470,5.9,13
2023-10-27 13:14:00,0/40,18,2,443,6.0,13
2023-10-27 13:15:00,0/40,18,3,410,5.3,13
2023-10-27 13:16:00,0/40,18,3,408,5.3,13
2023-10-27 13:17:00,0/40,---,---,---,---,13
2023-10-27 13:18:00,0/41,18,3,412,5.5,13
2023-10-27 13:19:00,0/42,18,3,405,5.3,13
2023-10-27 13:20:00,0/40,18,3,404,5.3,13
2023-10-27 13:21:00,0/38,18,3,412,5.3,13
2023-10-27 13:22:00,0/37,18,3,413,5.4,13
2023-10-27 13:23:00,0/36,18,4,415,5.4,13
2023-10-27 13:24:00,0/36,18,4,417,5.4,13
2023-10-27 13:25:00,0/34,18,3,418,5.4,13
2023-10-27 13:26:00,0/35,18,4,421,5.5,13
2023-10-27 13:27:00,0/35,18,3,417,5.4,13
2023-10-27 13:28:00,0/34,18,3,418,5.5,13
2023-10-27 13:29:00,0/34,18,4,421,5.5,13
2023-10-27 13:30:00,0/35,18,3,424,5.5,13
2023-10-27 13:31:00,0/38,18,3,419,5.5,13
2023-10-27 13:32:00,0/37,18,3,419,5.4,13
2023-10-27 13:33:00,0/36,18,3,412,5.4,13
2023-10-27 13:34:00,0/35,18,3,416,5.4,13
2023-10-27 13:35:00,0/34,18,3,417,5.4,13
2023-10-27 13:36:00,0/35,18,3,417,5.4,13
2023-10-27 13:37:00,0/34,18,3,417,5.5,13
2023-10-27 13:38:00,0/33,18,3,421,5.5,13
2023-10-27 13:39:00,0/33,18,3,420,5.5,13
2023-10-27 13:40:00,0/34,18,3,423,5.5,13
2023-10-27 13:41:00,0/34,18,3,422,5.5,13
2023-10-27 13:42:00,0/34,---,---,---,---,10
2023-10-27 13:43:00,0/36,18,3,421,5.5,13
2023-10-27 13:44:00,0/35,18,3,424,5.5,13
2023-10-27 13:45:00,0/35,18,3,424,5.5,13
2023-10-27 13:46:00,0/37,18,3,426,5.5,13
2023-10-27 13:47:00,0/36,---,---,---,---,10
2023-10-27 13:48:00,0/37,18,1,475,6.2,13
2023-10-27 13:49:00,0/37,18,3,425,5.6,13
2023-10-27 13:50:00,0/37,18,3,415,5.5,13
2023-10-27 13:51:00,0/38,18,3,419,5.4,13
2023-10-27 13:52:00,0/39,---,---,---,---,10
2023-10-27 13:53:00,0/39,18,3,417,5.5,13
2023-10-27 13:54:00,0/40,18,3,415,5.4,13
2023-10-27 13:55:00,0/39,18,3,416,5.4,13
2023-10-27 13:56:00,0/38,18,3,417,5.4,13
2023-10-27 13:57:00,0/36,18,3,419,5.4,13
2023-10-27 13:58:00,0/35,18,3,425,5.5,13
2023-10-27 13:59:00,0/37,18,3,420,5.5,13
2023-10-27 14:00:00,0/35,18,3,421,5.5,13
2023-10-27 14:01:00,0/34,18,3,425,5.5,13
2023-10-27 14:02:00,0/32,18,3,425,5.5,13
2023-10-27 14:03:00,0/33,18,3,425,5.5,13
2023-10-27 14:04:00,0/33,18,3,426,5.5,13
2023-10-27 14:05:00,0/33,18,3,427,5.5,13
2023-10-27 14:06:00,0/34,18,3,427,5.6,13
2023-10-27 14:07:00,0/32,18,3,428,5.5,13
2023-10-27 14:08:00,0/32,18,3,424,5.5,13
2023-10-27 14:09:00,0/32,18,3,428,5.6,13
2023-10-27 14:10:00,0/33,18,3,426,5.5,13
2023-10-27 14:11:00,0/32,18,3,429,5.6,13
2023-10-27 14:12:00,0/33,18,3,427,5.6,13
2023-10-27 14:13:00,0/33,18,3,428,5.6,13
2023-10-27 14:14:00,0/33,18,3,425,5.6,13
2023-10-27 14:15:00,0/33,18,3,427,5.6,13
2023-10-27 14:16:00,0/33,18,3,428,5.6,13
2023-10-27 14:17:00,0/33,---,---,---,---,13
2023-10-27 14:18:00,0/37,15,3,338,6.7,13
2023-10-27 14:19:00,0/38,15,3,334,4.4,13
2023-10-27 14:20:00,0/40,15,3,330,4.3,13
2023-10-27 14:21:00,0/40,15,3,335,4.3,13
2023-10-27 14:22:00,0/40,15,3,334,4.3,13
2023-10-27 14:23:00,0/42,15,1,341,4.2,13
2023-10-27 14:24:00,0/40,15,3,351,4.9,13
2023-10-27 14:25:00,0/41,15,3,337,4.4,13
2023-10-27 14:26:00,0/40,15,3,337,4.4,13
2023-10-27 14:27:00,0/41,---,---,---,---,13
2023-10-27 14:28:00,0/42,15,3,336,4.3,13
2023-10-27 14:29:00,0/43,15,3,335,4.4,13
2023-10-27 14:30:00,0/43,15,3,337,4.4,13
2023-10-27 14:31:00,0/43,15,3,339,4.4,13
2023-10-27 14:32:00,0/46,---,---,---,---,---
2023-10-27 14:33:00,0/44,---,---,---,---,13
2023-10-27 14:34:00,0/45,15,3,346,4.8,13
2023-10-27 14:35:00,0/50,15,2,398,5.0,13
2023-10-27 14:36:00,0/42,15,2,399,5.2,13
