Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-27 15:26:00,0/39,15,3,372,4.1,11
2023-10-27 15:27:00,0/39,15,3,380,4.1,11
2023-10-27 15:28:00,0/39,15,3,369,4.1,11
2023-10-27 15:29:00,0/39,15,3,373,4.1,11
2023-10-27 15:30:00,0/39,15,3,368,4.1,11
2023-10-27 15:31:00,0/39,15,3,367,4.1,11
2023-10-27 15:32:00,0/39,15,3,367,4.1,11
2023-10-27 15:33:00,0/39,15,3,367,4.1,11
2023-10-27 15:34:00,0/39,15,3,369,4.1,11
2023-10-27 15:35:00,0/39,15,3,370,4.1,11
2023-10-27 15:36:00,0/39,15,3,368,4.0,11
2023-10-27 15:37:00,0/39,15,3,366,4.0,11
2023-10-27 15:38:00,0/43,15,1,420,4.6,11
2023-10-27 15:39:00,0/42,15,3,366,4.1,11
2023-10-27 15:40:00,0/41,15,3,363,4.0,11
2023-10-27 15:41:00,0/41,15,3,364,4.0,11
2023-10-27 15:42:00,0/45,---,---,4,---,---
2023-10-27 15:43:00,0/43,15,3,361,4.0,11
2023-10-27 15:44:00,0/42,15,3,362,4.0,11
2023-10-27 15:45:00,0/42,15,3,358,4.0,11
2023-10-27 15:46:00,0/42,15,3,359,4.0,11
2023-10-27 15:47:00,0/42,15,3,361,4.0,11
2023-10-27 15:48:00,0/42,15,3,358,4.0,11
2023-10-27 15:49:00,0/43,15,3,356,3.9,11
2023-10-27 15:50:00,0/43,---,---,---,---,11
2023-10-27 15:51:00,0/45,15,3,354,3.9,11
2023-10-27 15:52:00,2/46,15,3,356,3.9,11
2023-10-27 15:53:00,2/45,15,3,349,3.9,11
2023-10-27 15:54:00,2/45,15,3,350,3.8,11
2023-10-27 15:55:00,2/45,---,---,---,---,11
2023-10-27 15:56:00,0/47,15,3,350,3.9,11
2023-10-27 15:57:00,2/47,15,3,352,3.9,11
2023-10-27 15:58:00,2/43,18,3,419,5.5,13
2023-10-27 15:59:00,0/41,18,3,416,5.4,13
2023-10-27 16:00:00,0/41,---,---,---,---,13
2023-10-27 16:01:00,0/43,18,3,419,5.5,13
2023-10-27 16:02:00,2/42,18,3,420,5.4,13
2023-10-27 16:03:00,0/41,18,3,422,5.5,13
2023-10-27 16:04:00,0/39,18,3,432,5.6,13
2023-10-27 16:05:00,0/38,17,3,416,5.1,12
2023-10-27 16:06:00,0/38,17,3,423,5.0,12
2023-10-27 16:07:00,0/37,17,3,424,5.1,12
2023-10-27 16:08:00,0/37,17,3,425,5.1,12
2023-10-27 16:09:00,0/38,15,3,374,4.5,12
2023-10-27 16:10:00,0/38,15,3,370,4.5,12
2023-10-27 16:11:00,0/38,15,3,370,4.5,12
2023-10-27 16:12:00,0/38,15,3,368,4.5,12
2023-10-27 16:13:00,0/39,15,3,366,4.4,12
2023-10-27 16:14:00,0/41,15,3,363,4.4,12
2023-10-27 16:15:00,0/40,15,3,365,4.4,12
2023-10-27 16:16:00,0/40,15,3,366,4.4,12
2023-10-27 16:17:00,0/40,15,3,366,4.4,12
2023-10-27 16:18:00,0/40,15,3,365,4.4,12
2023-10-27 16:19:00,0/39,15,3,368,4.4,12
2023-10-27 16:20:00,0/39,15,3,368,4.4,12
2023-10-27 16:21:00,0/39,15,3,368,4.4,12
2023-10-27 16:22:00,0/39,15,3,366,4.4,12
2023-10-27 16:23:00,0/39,15,3,369,4.4,12
2023-10-27 16:24:00,0/39,15,3,369,4.4,12
2023-10-27 16:25:00,0/39,15,3,365,4.4,12
2023-10-27 16:26:00,0/46,15,2,416,4.8,12
2023-10-27 16:27:00,0/42,15,3,361,4.5,12
2023-10-27 16:28:00,0/42,15,3,357,4.3,12
2023-10-27 16:29:00,2/42,15,3,354,4.2,12
2023-10-27 16:30:00,2/42,15,3,356,4.3,12
2023-10-27 16:31:00,0/47,15,2,411,4.8,12
2023-10-27 16:32:00,2/44,15,3,356,4.3,12
2023-10-27 16:33:00,2/43,15,3,354,4.2,12
2023-10-27 16:34:00,2/44,15,3,345,4.2,12
2023-10-27 16:35:00,2/44,---,---,---,---,12
2023-10-27 16:36:00,0/45,15,3,344,4.1,12
2023-10-27 16:37:00,2/45,15,3,342,4.1,12
2023-10-27 16:38:00,2/45,15,3,347,4.2,12
2023-10-27 16:39:00,2/44,15,3,356,4.2,12
2023-10-27 16:40:00,2/43,15,3,359,4.3,12
2023-10-27 16:41:00,2/42,15,3,360,4.3,12
2023-10-27 16:42:00,0/41,15,3,358,4.3,12
2023-10-27 16:43:00,0/41,15,3,361,4.3,12
2023-10-27 16:44:00,0/41,15,3,361,4.3,12
2023-10-27 16:45:00,0/41,15,3,361,4.3,12
2023-10-27 16:46:00,0/41,15,3,363,4.3,12
2023-10-27 16:47:00,0/40,15,3,363,4.3,12
2023-10-27 16:48:00,0/41,15,3,357,4.3,12
2023-10-27 16:49:00,0/42,15,3,357,4.3,12
2023-10-27 16:50:00,0/41,15,3,356,4.3,12
2023-10-27 16:51:00,0/40,15,3,355,4.3,12
2023-10-27 16:52:00,0/39,15,3,355,4.3,12
2023-10-27 16:53:00,0/39,15,3,358,4.3,12
2023-10-27 16:54:00,0/39,15,3,357,4.3,12
2023-10-27 16:55:00,0/39,15,3,358,4.3,12
2023-10-27 16:56:00,0/39,15,3,355,4.3,12
2023-10-27 16:57:00,0/39,15,3,356,4.3,12
2023-10-27 16:58:00,0/38,15,3,356,4.3,12
2023-10-27 16:59:00,0/39,15,3,359,4.3,12
2023-10-27 17:00:00,0/40,15,3,354,4.1,11
2023-10-27 17:01:00,0/46,15,2,407,4.4,11
2023-10-27 17:02:00,0/43,15,3,352,3.9,11
2023-10-27 17:03:00,0/43,15,3,345,3.8,11
2023-10-27 17:04:00,0/44,15,3,348,3.8,11
2023-10-27 17:05:00,0/46,16,3,515,11.3,12
2023-10-27 17:06:00,0/48,15,2,398,4.8,12
2023-10-27 17:07:00,2/45,15,3,344,4.1,12
2023-10-27 17:08:00,0/44,15,3,338,4.1,12
2023-10-27 17:09:00,0/45,15,3,338,4.1,12
2023-10-27 17:10:00,2/43,---,---,---,---,13
2023-10-27 17:11:00,0/44,16,3,358,4.6,13
2023-10-27 17:12:00,2/44,16,3,358,4.7,13
2023-10-27 17:13:00,0/43,16,3,365,4.7,13
2023-10-27 17:14:00,0/42,16,3,372,4.8,13
2023-10-27 17:15:00,0/41,16,3,373,4.9,13
2023-10-27 17:16:00,0/40,16,3,376,4.9,13
2023-10-27 17:17:00,0/39,16,3,380,4.9,13
2023-10-27 17:18:00,0/38,16,3,378,4.9,13
2023-10-27 17:19:00,0/38,16,3,378,4.9,13
2023-10-27 17:20:00,0/40,16,3,381,3.8,10
2023-10-27 17:21:00,0/40,15,3,357,3.9,11
2023-10-27 17:22:00,0/40,15,3,359,3.9,11
2023-10-27 17:23:00,0/41,15,3,355,3.9,11
2023-10-27 17:24:00,0/43,15,3,351,3.8,11
2023-10-27 17:25:00,0/42,15,3,360,3.9,11
2023-10-27 17:26:00,0/42,15,3,352,4.2,12
2023-10-27 17:27:00,0/41,15,3,354,4.2,12
2023-10-27 17:28:00,0/41,15,3,350,4.2,12
2023-10-27 17:29:00,0/40,15,3,353,4.2,12
2023-10-27 17:30:00,0/40,15,3,350,4.2,12
2023-10-27 17:31:00,0/40,15,3,354,4.2,12
2023-10-27 17:32:00,0/40,15,3,354,4.2,12
2023-10-27 17:33:00,0/40,15,3,354,4.2,12
2023-10-27 17:34:00,0/40,15,3,355,4.2,12
2023-10-27 17:35:00,0/40,15,3,351,4.2,12
2023-10-27 17:36:00,0/46,15,2,405,4.8,12
2023-10-27 17:37:00,0/43,15,3,346,4.2,12
2023-10-27 17:38:00,0/43,15,3,348,4.2,12
2023-10-27 17:39:00,0/44,15,3,341,4.1,12
2023-10-27 17:40:00,0/43,15,3,341,4.1,12
2023-10-27 17:41:00,0/45,15,3,340,4.0,12
2023-10-27 17:42:00,0/45,15,3,341,4.1,12
2023-10-27 17:43:00,0/44,15,3,337,4.1,12
2023-10-27 17:44:00,0/44,15,3,334,4.0,12
2023-10-27 17:45:00,0/45,---,---,---,---,12
2023-10-27 17:46:00,0/45,16,3,358,4.3,12
2023-10-27 17:47:00,0/44,16,3,358,4.6,13
2023-10-27 17:48:00,0/43,16,3,361,4.6,13
2023-10-27 17:49:00,0/42,16,3,366,4.7,13
2023-10-27 17:50:00,0/41,16,3,370,4.8,13
2023-10-27 17:51:00,0/40,16,3,377,4.9,13
2023-10-27 17:52:00,0/39,16,3,378,4.9,13
2023-10-27 17:53:00,0/38,16,3,376,4.9,13
2023-10-27 17:54:00,0/37,16,3,377,4.9,13
2023-10-27 17:55:00,0/37,16,3,376,4.9,13
2023-10-27 17:56:00,0/37,16,3,381,4.9,13
2023-10-27 17:57:00,0/36,16,3,378,4.9,13
2023-10-27 17:58:00,0/36,16,3,373,4.9,13
2023-10-27 17:59:00,0/38,16,3,377,4.9,13
2023-10-27 18:00:00,0/37,16,3,378,4.9,13
2023-10-27 18:01:00,0/37,16,3,379,4.9,13
2023-10-27 18:02:00,0/36,16,3,378,4.9,13
2023-10-27 18:03:00,0/36,16,3,380,4.9,13
2023-10-27 18:04:00,0/36,16,3,376,4.9,13
2023-10-27 18:05:00,0/36,16,3,379,4.5,12
2023-10-27 18:06:00,0/36,16,3,378,4.6,12
2023-10-27 18:07:00,0/36,16,3,376,4.6,12
2023-10-27 18:08:00,0/36,16,3,380,4.6,12
2023-10-27 18:09:00,0/36,15,3,357,4.5,12
2023-10-27 18:10:00,0/37,15,3,352,4.2,12
2023-10-27 18:11:00,0/42,15,3,345,4.0,12
2023-10-27 18:12:00,0/41,15,3,347,4.2,12
2023-10-27 18:13:00,0/41,15,3,343,4.1,12
2023-10-27 18:14:00,0/41,15,3,340,4.1,12
2023-10-27 18:15:00,0/41,15,3,343,4.1,12
2023-10-27 18:16:00,0/44,15,2,391,4.6,12
2023-10-27 18:17:00,0/42,15,3,338,4.1,12
2023-10-27 18:18:00,0/42,15,3,335,4.1,12
2023-10-27 18:19:00,0/43,15,3,332,4.0,12
2023-10-27 18:20:00,0/42,16,3,356,4.2,12
2023-10-27 18:21:00,0/45,16,3,356,4.5,12
2023-10-27 18:22:00,0/43,16,3,352,4.2,12
2023-10-27 18:23:00,0/42,16,3,358,4.3,12
2023-10-27 18:24:00,0/42,16,3,367,4.4,12
2023-10-27 18:25:00,0/41,16,3,372,4.4,12
2023-10-27 18:26:00,0/40,16,3,371,4.5,12
2023-10-27 18:27:00,0/43,16,3,386,4.8,12
2023-10-27 18:28:00,0/49,16,1,426,5.1,12
2023-10-27 18:29:00,0/40,---,---,---,---,7
2023-10-27 18:30:00,0/42,16,3,381,4.6,12
2023-10-27 18:31:00,0/41,16,3,379,4.5,12
2023-10-27 18:32:00,0/38,16,3,350,4.4,12
