Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-25 13:43:00,0/43,15,3,361,4.5,12
2023-10-25 13:44:00,0/43,---,---,---,---,13
2023-10-25 13:45:00,0/47,15,2,389,4.6,12
2023-10-25 13:46:00,0/47,15,3,347,4.2,12
2023-10-25 13:47:00,0/47,15,3,340,4.1,12
2023-10-25 13:48:00,2/45,15,3,337,5.1,15
2023-10-25 13:49:00,0/45,---,---,---,---,15
2023-10-25 13:50:00,0/52,15,2,387,5.7,15
2023-10-25 13:51:00,0/46,15,3,334,5.1,15
2023-10-25 13:52:00,0/46,15,3,329,5.0,15
2023-10-25 13:53:00,0/44,17,3,373,5.6,15
2023-10-25 13:54:00,0/44,---,---,---,---,15
2023-10-25 13:55:00,0/49,17,2,428,6.3,15
2023-10-25 13:56:00,0/43,17,3,381,6.0,15
2023-10-25 13:57:00,0/42,17,4,382,5.7,15
2023-10-25 13:58:00,0/41,17,3,389,5.5,14
2023-10-25 13:59:00,0/42,17,3,399,4.8,12
2023-10-25 14:00:00,0/41,17,3,400,4.8,12
2023-10-25 14:01:00,0/40,17,3,404,4.8,12
2023-10-25 14:02:00,0/40,17,3,405,4.8,12
2023-10-25 14:03:00,0/40,17,3,403,4.9,12
2023-10-25 14:04:00,0/39,17,3,404,4.9,12
2023-10-25 14:05:00,0/41,15,3,362,4.3,12
2023-10-25 14:06:00,0/41,15,3,357,4.3,12
2023-10-25 14:07:00,0/41,15,3,356,4.3,12
2023-10-25 14:08:00,0/43,15,3,355,4.2,12
2023-10-25 14:09:00,0/42,15,3,351,4.2,12
2023-10-25 14:10:00,0/43,15,3,350,4.2,12
2023-10-25 14:11:00,0/43,15,3,350,4.2,12
2023-10-25 14:12:00,0/42,15,3,349,4.2,12
2023-10-25 14:13:00,0/43,15,3,347,4.2,12
2023-10-25 14:14:00,0/42,15,3,348,4.2,12
2023-10-25 14:15:00,0/42,15,3,352,4.2,12
2023-10-25 14:16:00,0/42,15,3,350,4.2,12
2023-10-25 14:17:00,0/41,15,3,350,4.2,12
2023-10-25 14:18:00,0/42,15,3,348,4.2,12
2023-10-25 14:19:00,0/42,15,3,352,4.2,12
2023-10-25 14:20:00,36/36,0,---,---,---,4
2023-10-25 14:21:00,0/45,15,3,343,4.6,12
2023-10-25 14:22:00,0/46,15,3,344,4.2,12
2023-10-25 14:23:00,0/46,15,3,341,4.1,12
2023-10-25 14:24:00,0/46,15,3,341,4.1,12
2023-10-25 14:25:00,3/59,15,2,1309,2.9,12
2023-10-25 14:26:00,0/49,15,3,337,4.1,12
2023-10-25 14:27:00,0/48,15,3,339,4.1,12
2023-10-25 14:28:00,0/48,15,3,338,4.0,12
2023-10-25 14:29:00,0/48,15,3,335,4.1,12
2023-10-25 14:30:00,0/50,15,3,345,4.5,12
2023-10-25 14:31:00,0/49,15,3,338,4.4,12
2023-10-25 14:32:00,0/48,15,3,331,4.3,12
2023-10-25 14:33:00,0/48,15,3,336,4.0,12
2023-10-25 14:34:00,0/46,15,3,335,4.7,14
2023-10-25 14:35:00,0/45,15,3,332,4.7,14
2023-10-25 14:36:00,0/44,15,3,334,4.7,14
2023-10-25 14:37:00,0/43,15,3,332,4.7,14
2023-10-25 14:38:00,0/43,15,3,332,4.7,14
2023-10-25 14:39:00,0/43,15,3,332,4.7,14
2023-10-25 14:40:00,0/42,15,3,332,4.7,14
2023-10-25 14:41:00,0/42,15,3,334,4.7,14
2023-10-25 14:42:00,0/42,15,3,330,4.6,14
2023-10-25 14:43:00,0/43,15,3,329,4.6,14
2023-10-25 14:44:00,0/43,15,3,330,4.6,14
2023-10-25 14:45:00,0/43,15,3,331,4.6,14
2023-10-25 14:46:00,0/43,15,3,331,4.6,14
2023-10-25 14:47:00,0/42,15,3,327,4.6,14
2023-10-25 14:48:00,0/43,15,3,334,4.6,14
2023-10-25 14:49:00,0/42,15,3,333,4.6,14
2023-10-25 14:50:00,0/41,15,3,330,4.7,14
2023-10-25 14:51:00,0/42,15,3,334,4.7,14
2023-10-25 14:52:00,0/42,15,3,333,4.7,14
2023-10-25 14:53:00,0/42,15,3,331,4.7,14
2023-10-25 14:54:00,0/43,15,3,332,4.7,14
2023-10-25 14:55:00,0/51,15,1,383,5.5,14
2023-10-25 14:56:00,0/45,15,3,333,4.8,14
2023-10-25 14:57:00,0/45,15,3,328,4.6,14
2023-10-25 14:58:00,0/45,15,3,326,4.6,14
2023-10-25 14:59:00,0/45,15,3,328,4.6,14
2023-10-25 15:00:00,0/48,15,2,353,5.6,16
2023-10-25 15:01:00,0/46,15,3,327,4.6,14
2023-10-25 15:02:00,0/45,15,3,326,4.6,14
2023-10-25 15:03:00,0/46,15,3,328,4.6,14
2023-10-25 15:04:00,0/46,15,3,327,4.6,14
2023-10-25 15:05:00,42/42,---,---,22,---,---
2023-10-25 15:06:00,0/45,15,3,329,5.3,14
2023-10-25 15:07:00,0/46,15,3,327,4.6,14
2023-10-25 15:08:00,0/46,15,3,330,4.6,14
2023-10-25 15:09:00,0/45,15,3,324,4.6,14
2023-10-25 15:10:00,0/44,15,3,321,4.7,14
2023-10-25 15:11:00,0/42,17,3,366,5.1,14
2023-10-25 15:12:00,0/41,17,3,369,5.2,14
2023-10-25 15:13:00,0/40,17,3,372,5.2,14
2023-10-25 15:14:00,0/39,17,3,372,5.2,14
2023-10-25 15:15:00,0/40,17,4,375,5.2,14
2023-10-25 15:16:00,0/39,17,3,370,5.2,14
2023-10-25 15:17:00,0/40,17,3,373,5.2,14
2023-10-25 15:18:00,0/40,17,3,373,5.2,14
2023-10-25 15:19:00,0/40,17,3,374,5.2,14
2023-10-25 15:20:00,0/39,17,3,372,5.2,14
2023-10-25 15:21:00,0/39,17,3,372,5.2,14
2023-10-25 15:22:00,0/41,15,3,329,4.6,14
2023-10-25 15:23:00,0/41,15,3,329,4.6,14
2023-10-25 15:24:00,0/41,15,3,327,4.6,14
2023-10-25 15:25:00,0/41,15,3,330,4.6,14
2023-10-25 15:26:00,0/42,15,3,327,4.6,14
2023-10-25 15:27:00,0/42,15,3,326,4.6,14
2023-10-25 15:28:00,0/42,15,3,328,4.6,14
2023-10-25 15:29:00,0/43,15,3,325,4.6,14
2023-10-25 15:30:00,0/46,15,2,376,5.6,15
2023-10-25 15:31:00,0/44,15,3,328,4.6,14
2023-10-25 15:32:00,0/44,15,3,323,4.5,14
2023-10-25 15:33:00,0/45,15,3,323,4.6,14
2023-10-25 15:34:00,0/44,---,---,---,---,14
2023-10-25 15:35:00,0/48,15,2,374,6.0,15
2023-10-25 15:36:00,0/46,15,3,320,4.5,14
2023-10-25 15:37:00,0/45,15,3,319,4.5,14
2023-10-25 15:38:00,0/44,17,3,361,4.8,14
2023-10-25 15:39:00,0/43,---,---,---,---,14
2023-10-25 15:40:00,0/46,17,2,419,7.3,17
2023-10-25 15:41:00,0/42,17,3,369,5.8,14
2023-10-25 15:42:00,0/43,17,3,369,5.2,14
2023-10-25 15:43:00,0/42,17,3,371,5.2,14
2023-10-25 15:44:00,0/41,17,3,373,5.2,14
2023-10-25 15:45:00,0/41,17,3,377,5.2,14
2023-10-25 15:46:00,0/39,17,3,381,5.3,14
2023-10-25 15:47:00,0/40,17,3,370,5.2,14
2023-10-25 15:48:00,0/39,17,3,377,5.3,14
2023-10-25 15:49:00,0/38,17,3,386,5.4,14
2023-10-25 15:50:00,0/38,17,3,383,5.4,14
2023-10-25 15:51:00,0/38,17,3,387,5.4,14
2023-10-25 15:52:00,0/40,17,3,379,5.3,14
2023-10-25 15:53:00,0/40,17,4,372,5.2,14
2023-10-25 15:54:00,0/39,17,3,372,5.2,14
2023-10-25 15:55:00,0/38,17,3,374,5.2,14
2023-10-25 15:56:00,0/39,17,3,377,5.3,14
2023-10-25 15:57:00,0/38,17,3,379,5.3,14
2023-10-25 15:58:00,0/38,17,3,369,5.2,14
2023-10-25 15:59:00,0/37,17,3,375,5.2,14
2023-10-25 16:00:00,0/38,17,3,380,5.2,13
2023-10-25 16:01:00,0/38,17,3,382,5.0,13
2023-10-25 16:02:00,0/38,17,3,386,5.2,13
2023-10-25 16:03:00,0/37,17,3,386,5.7,14
2023-10-25 16:04:00,0/37,---,---,---,---,15
2023-10-25 16:05:00,0/54,17,2,447,7.5,17
2023-10-25 16:06:00,0/37,17,3,400,6.3,15
2023-10-25 16:07:00,0/37,17,2,393,6.0,15
2023-10-25 16:08:00,0/37,17,3,395,6.4,16
2023-10-25 16:09:00,0/36,---,---,---,---,16
2023-10-25 16:10:00,0/44,17,1,444,7.2,16
2023-10-25 16:11:00,0/37,17,2,406,6.6,15
2023-10-25 16:12:00,0/36,17,4,416,6.8,16
2023-10-25 16:13:00,0/37,15,3,360,6.4,17
2023-10-25 16:14:00,0/37,---,---,---,---,17
2023-10-25 16:15:00,0/43,15,2,419,7.5,18
2023-10-25 16:16:00,0/41,15,3,367,4.6,12
2023-10-25 16:17:00,0/41,15,3,362,4.3,12
2023-10-25 16:18:00,0/40,15,3,366,4.4,12
2023-10-25 16:19:00,0/40,15,3,363,4.4,12
2023-10-25 16:20:00,0/39,---,---,---,---,12
2023-10-25 16:21:00,0/47,15,2,424,5.0,12
2023-10-25 16:22:00,0/45,15,1,403,4.8,12
2023-10-25 16:23:00,0/45,6,---,---,---,7
2023-10-25 16:24:00,0/45,15,4,362,4.6,12
2023-10-25 16:25:00,0/44,15,4,363,4.3,12
