,Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm),End Case
95,2023-10-27 16:58:00,0/38,15,3,356,4.3,12,False
96,2023-10-27 16:57:00,0/39,15,3,356,4.3,12,False
97,2023-10-27 16:56:00,0/39,15,3,355,4.3,12,False
98,2023-10-27 16:55:00,0/39,15,3,358,4.3,12,False
99,2023-10-27 16:54:00,0/39,15,3,357,4.3,12,False
100,2023-10-27 16:53:00,0/39,15,3,358,4.3,12,False
101,2023-10-27 16:52:00,0/39,15,3,355,4.3,12,False
102,2023-10-27 16:51:00,0/40,15,3,355,4.3,12,False
103,2023-10-27 16:50:00,0/41,15,3,356,4.3,12,False
104,2023-10-27 16:49:00,0/42,15,3,357,4.3,12,False
105,2023-10-27 16:48:00,0/41,15,3,357,4.3,12,False
106,2023-10-27 16:47:00,0/40,15,3,363,4.3,12,False
107,2023-10-27 16:46:00,0/41,15,3,363,4.3,12,False
108,2023-10-27 16:45:00,0/41,15,3,361,4.3,12,False
109,2023-10-27 16:44:00,0/41,15,3,361,4.3,12,False
110,2023-10-27 16:43:00,0/41,15,3,361,4.3,12,False
111,2023-10-27 16:42:00,0/41,15,3,358,4.3,12,False
112,2023-10-27 16:41:00,2/42,15,3,360,4.3,12,False
113,2023-10-27 16:40:00,2/43,15,3,359,4.3,12,False
114,2023-10-27 16:39:00,2/44,15,3,356,4.2,12,False
115,2023-10-27 16:38:00,2/45,15,3,347,4.2,12,False
116,2023-10-27 16:37:00,2/45,15,3,342,4.1,12,False
117,2023-10-27 16:36:00,0/45,15,3,344,4.1,12,False
118,2023-10-27 16:35:00,2/44,---,---,---,---,12,False
119,2023-10-27 16:34:00,2/44,15,3,345,4.2,12,False
120,2023-10-27 16:33:00,2/43,15,3,354,4.2,12,False
121,2023-10-27 16:32:00,2/44,15,3,356,4.3,12,False
122,2023-10-27 16:31:00,0/47,15,2,411,4.8,12,False
123,2023-10-27 16:30:00,2/42,15,3,356,4.3,12,False
124,2023-10-27 16:29:00,2/42,15,3,354,4.2,12,False
125,2023-10-27 16:28:00,0/42,15,3,357,4.3,12,False
126,2023-10-27 16:27:00,0/42,15,3,361,4.5,12,False
127,2023-10-27 16:26:00,0/46,15,2,416,4.8,12,False
128,2023-10-27 16:25:00,0/39,15,3,365,4.4,12,False
129,2023-10-27 16:24:00,0/39,15,3,369,4.4,12,False
130,2023-10-27 16:23:00,0/39,15,3,369,4.4,12,False
131,2023-10-27 16:22:00,0/39,15,3,366,4.4,12,False
132,2023-10-27 16:21:00,0/39,15,3,368,4.4,12,False
133,2023-10-27 16:20:00,0/39,15,3,368,4.4,12,False
134,2023-10-27 16:19:00,0/39,15,3,368,4.4,12,False
135,2023-10-27 16:18:00,0/40,15,3,365,4.4,12,False
136,2023-10-27 16:17:00,0/40,15,3,366,4.4,12,False
137,2023-10-27 16:16:00,0/40,15,3,366,4.4,12,False
138,2023-10-27 16:15:00,0/40,15,3,365,4.4,12,False
139,2023-10-27 16:14:00,0/41,15,3,363,4.4,12,False
140,2023-10-27 16:13:00,0/39,15,3,366,4.4,12,False
141,2023-10-27 16:12:00,0/38,15,3,368,4.5,12,False
142,2023-10-27 16:11:00,0/38,15,3,370,4.5,12,False
143,2023-10-27 16:10:00,0/38,15,3,370,4.5,12,False
144,2023-10-27 16:09:00,0/38,15,3,374,4.5,12,False
145,2023-10-27 16:08:00,0/37,17,3,425,5.1,12,False
146,2023-10-27 16:07:00,0/37,17,3,424,5.1,12,False
147,2023-10-27 16:06:00,0/38,17,3,423,5.0,12,False
148,2023-10-27 16:05:00,0/38,17,3,416,5.1,12,False
149,2023-10-27 16:04:00,0/39,18,3,432,5.6,13,False
150,2023-10-27 16:03:00,0/41,18,3,422,5.5,13,False
151,2023-10-27 16:02:00,2/42,18,3,420,5.4,13,False
152,2023-10-27 16:01:00,0/43,18,3,419,5.5,13,False
153,2023-10-27 16:00:00,0/41,---,---,---,---,13,False
154,2023-10-27 15:59:00,0/41,18,3,416,5.4,13,False
155,2023-10-27 15:58:00,2/43,18,3,419,5.5,13,False
156,2023-10-27 15:57:00,2/47,15,3,352,3.9,11,False
157,2023-10-27 15:56:00,0/47,15,3,350,3.9,11,False
158,2023-10-27 15:55:00,2/45,---,---,---,---,11,False
159,2023-10-27 15:54:00,2/45,15,3,350,3.8,11,False
160,2023-10-27 15:53:00,2/45,15,3,349,3.9,11,False
161,2023-10-27 15:52:00,2/46,15,3,356,3.9,11,False
162,2023-10-27 15:51:00,0/45,15,3,354,3.9,11,False
163,2023-10-27 15:50:00,0/43,---,---,---,---,11,False
164,2023-10-27 15:49:00,0/43,15,3,356,3.9,11,False
165,2023-10-27 15:48:00,0/42,15,3,358,4.0,11,False
166,2023-10-27 15:47:00,0/42,15,3,361,4.0,11,False
167,2023-10-27 15:46:00,0/42,15,3,359,4.0,11,False
168,2023-10-27 15:45:00,0/42,15,3,358,4.0,11,False
169,2023-10-27 15:44:00,0/42,15,3,362,4.0,11,False
170,2023-10-27 15:43:00,0/43,15,3,361,4.0,11,False
171,2023-10-27 15:42:00,0/45,---,---,4,---,---,False
172,2023-10-27 15:41:00,0/41,15,3,364,4.0,11,False
173,2023-10-27 15:40:00,0/41,15,3,363,4.0,11,False
174,2023-10-27 15:39:00,0/42,15,3,366,4.1,11,False
175,2023-10-27 15:38:00,0/43,15,1,420,4.6,11,False
176,2023-10-27 15:37:00,0/39,15,3,366,4.0,11,False
177,2023-10-27 15:36:00,0/39,15,3,368,4.0,11,False
178,2023-10-27 15:35:00,0/39,15,3,370,4.1,11,False
179,2023-10-27 15:34:00,0/39,15,3,369,4.1,11,False
180,2023-10-27 15:33:00,0/39,15,3,367,4.1,11,False
181,2023-10-27 15:32:00,0/39,15,3,367,4.1,11,False
182,2023-10-27 15:31:00,0/39,15,3,367,4.1,11,False
183,2023-10-27 15:30:00,0/39,15,3,368,4.1,11,False
184,2023-10-27 15:29:00,0/39,15,3,373,4.1,11,False
185,2023-10-27 15:28:00,0/39,15,3,369,4.1,11,False
186,2023-10-27 15:27:00,0/39,15,3,380,4.1,11,False
187,2023-10-27 15:26:00,0/39,15,3,372,4.1,11,False
188,2023-10-27 15:25:00,0/39,15,3,376,4.1,11,False
189,2023-10-27 15:24:00,0/39,15,3,371,4.1,11,False
190,2023-10-27 15:23:00,0/39,15,3,372,4.1,11,False
191,2023-10-27 15:22:00,0/39,15,3,372,4.1,11,False
192,2023-10-27 15:21:00,0/39,15,3,372,4.1,11,False
193,2023-10-27 15:20:00,0/39,15,3,374,4.1,11,False
194,2023-10-27 15:19:00,0/39,15,3,373,4.1,11,False
195,2023-10-27 15:18:00,0/39,15,3,373,4.1,11,False
196,2023-10-27 15:17:00,0/38,15,3,372,4.2,11,False
197,2023-10-27 15:16:00,0/38,15,3,372,4.5,12,False
198,2023-10-27 15:15:00,0/38,15,3,371,4.5,12,False
199,2023-10-27 15:14:00,0/38,15,3,369,4.5,12,False
200,2023-10-27 15:13:00,0/37,15,3,374,4.5,12,False
201,2023-10-27 15:12:00,0/37,15,3,370,4.5,12,False
202,2023-10-27 15:11:00,0/37,15,3,371,4.5,12,False
203,2023-10-27 15:10:00,0/37,15,3,376,4.5,12,False
204,2023-10-27 15:09:00,0/37,15,3,371,4.5,12,False
205,2023-10-27 15:08:00,0/37,15,3,376,4.5,12,False
206,2023-10-27 15:07:00,0/37,15,3,377,4.5,12,False
207,2023-10-27 15:06:00,0/37,15,3,372,4.5,12,False
208,2023-10-27 15:05:00,0/37,15,3,373,4.5,12,False
209,2023-10-27 15:04:00,0/37,15,3,378,4.6,12,False
210,2023-10-27 15:03:00,0/36,15,3,379,4.6,12,False
211,2023-10-27 15:02:00,0/37,15,3,378,4.6,12,False
212,2023-10-27 15:01:00,0/37,15,3,387,4.6,12,False
213,2023-10-27 15:00:00,0/39,15,3,393,4.6,12,False
214,2023-10-27 14:59:00,0/35,15,3,384,4.6,12,False
215,2023-10-27 14:58:00,0/35,15,3,386,4.6,12,False
216,2023-10-27 14:57:00,0/34,15,3,387,5.1,13,False
217,2023-10-27 14:56:00,0/34,15,3,379,5.1,13,False
218,2023-10-27 14:55:00,0/34,15,4,383,5.0,13,False
219,2023-10-27 14:54:00,0/35,15,3,385,5.2,13,False
220,2023-10-27 14:53:00,0/34,15,3,384,5.4,14,False
221,2023-10-27 14:52:00,0/34,15,3,391,5.6,15,False
222,2023-10-27 14:51:00,0/35,15,3,384,5.3,13,False
223,2023-10-27 14:50:00,0/35,15,4,368,5.4,14,False
224,2023-10-27 14:49:00,0/36,15,3,376,5.2,13,False
225,2023-10-27 14:48:00,0/36,15,4,363,5.4,14,False
226,2023-10-27 14:47:00,0/35,15,4,361,5.6,15,False
227,2023-10-27 14:46:00,0/35,13,4,299,5.7,19,False
228,2023-10-27 14:45:00,0/35,13,4,310,5.7,19,False
229,2023-10-27 14:44:00,0/36,13,3,295,5.7,19,False
230,2023-10-27 14:43:00,0/35,13,4,298,5.8,19,False
231,2023-10-27 14:42:00,0/35,14,4,302,5.8,19,False
232,2023-10-27 14:41:00,0/39,12,2,303,5.5,19,False
233,2023-10-27 14:36:00,,,,,,,True
234,2023-10-27 14:36:00,0/42,15,2,399,5.2,13,False
235,2023-10-27 14:35:00,0/50,15,2,398,5.0,13,False
236,2023-10-27 14:34:00,0/45,15,3,346,4.8,13,False
237,2023-10-27 14:33:00,0/44,---,---,---,---,13,False
238,2023-10-27 14:32:00,0/46,---,---,---,---,---,False
239,2023-10-27 14:31:00,0/43,15,3,339,4.4,13,False
240,2023-10-27 14:30:00,0/43,15,3,337,4.4,13,False
241,2023-10-27 14:29:00,0/43,15,3,335,4.4,13,False
242,2023-10-27 14:28:00,0/42,15,3,336,4.3,13,False
243,2023-10-27 14:27:00,0/41,---,---,---,---,13,False
244,2023-10-27 14:26:00,0/40,15,3,337,4.4,13,False
245,2023-10-27 14:25:00,0/41,15,3,337,4.4,13,False
246,2023-10-27 14:24:00,0/40,15,3,351,4.9,13,False
247,2023-10-27 14:23:00,0/42,15,1,341,4.2,13,False
248,2023-10-27 14:22:00,0/40,15,3,334,4.3,13,False
249,2023-10-27 14:21:00,0/40,15,3,335,4.3,13,False
250,2023-10-27 14:20:00,0/40,15,3,330,4.3,13,False
251,2023-10-27 14:19:00,0/38,15,3,334,4.4,13,False
252,2023-10-27 14:18:00,0/37,15,3,338,6.7,13,False
253,2023-10-27 14:17:00,0/33,---,---,---,---,13,False
254,2023-10-27 14:16:00,0/33,18,3,428,5.6,13,False
255,2023-10-27 14:15:00,0/33,18,3,427,5.6,13,False
256,2023-10-27 14:14:00,0/33,18,3,425,5.6,13,False
257,2023-10-27 14:13:00,0/33,18,3,428,5.6,13,False
258,2023-10-27 14:12:00,0/33,18,3,427,5.6,13,False
259,2023-10-27 14:11:00,0/32,18,3,429,5.6,13,False
260,2023-10-27 14:10:00,0/33,18,3,426,5.5,13,False
261,2023-10-27 14:09:00,0/32,18,3,428,5.6,13,False
262,2023-10-27 14:08:00,0/32,18,3,424,5.5,13,False
263,2023-10-27 14:07:00,0/32,18,3,428,5.5,13,False
264,2023-10-27 14:06:00,0/34,18,3,427,5.6,13,False
265,2023-10-27 14:05:00,0/33,18,3,427,5.5,13,False
266,2023-10-27 14:04:00,0/33,18,3,426,5.5,13,False
267,2023-10-27 14:03:00,0/33,18,3,425,5.5,13,False
268,2023-10-27 14:02:00,0/32,18,3,425,5.5,13,False
269,2023-10-27 14:01:00,0/34,18,3,425,5.5,13,False
270,2023-10-27 14:00:00,0/35,18,3,421,5.5,13,False
271,2023-10-27 13:59:00,0/37,18,3,420,5.5,13,False
272,2023-10-27 13:58:00,0/35,18,3,425,5.5,13,False
273,2023-10-27 13:57:00,0/36,18,3,419,5.4,13,False
274,2023-10-27 13:56:00,0/38,18,3,417,5.4,13,False
275,2023-10-27 13:55:00,0/39,18,3,416,5.4,13,False
276,2023-10-27 13:54:00,0/40,18,3,415,5.4,13,False
277,2023-10-27 13:53:00,0/39,18,3,417,5.5,13,False
278,2023-10-27 13:52:00,0/39,---,---,---,---,10,False
279,2023-10-27 13:51:00,0/38,18,3,419,5.4,13,False
280,2023-10-27 13:50:00,0/37,18,3,415,5.5,13,False
281,2023-10-27 13:49:00,0/37,18,3,425,5.6,13,False
282,2023-10-27 13:48:00,0/37,18,1,475,6.2,13,False
283,2023-10-27 13:47:00,0/36,---,---,---,---,10,False
284,2023-10-27 13:46:00,0/37,18,3,426,5.5,13,False
285,2023-10-27 13:45:00,0/35,18,3,424,5.5,13,False
286,2023-10-27 13:44:00,0/35,18,3,424,5.5,13,False
287,2023-10-27 13:43:00,0/36,18,3,421,5.5,13,False
288,2023-10-27 13:42:00,0/34,---,---,---,---,10,False
289,2023-10-27 13:41:00,0/34,18,3,422,5.5,13,False
290,2023-10-27 13:40:00,0/34,18,3,423,5.5,13,False
291,2023-10-27 13:39:00,0/33,18,3,420,5.5,13,False
292,2023-10-27 13:38:00,0/33,18,3,421,5.5,13,False
293,2023-10-27 13:37:00,0/34,18,3,417,5.5,13,False
294,2023-10-27 13:36:00,0/35,18,3,417,5.4,13,False
295,2023-10-27 13:35:00,0/34,18,3,417,5.4,13,False
296,2023-10-27 13:34:00,0/35,18,3,416,5.4,13,False
297,2023-10-27 13:33:00,0/36,18,3,412,5.4,13,False
298,2023-10-27 13:32:00,0/37,18,3,419,5.4,13,False
299,2023-10-27 13:31:00,0/38,18,3,419,5.5,13,False
300,2023-10-27 13:30:00,0/35,18,3,424,5.5,13,False
301,2023-10-27 13:29:00,0/34,18,4,421,5.5,13,False
302,2023-10-27 13:28:00,0/34,18,3,418,5.5,13,False
303,2023-10-27 13:27:00,0/35,18,3,417,5.4,13,False
304,2023-10-27 13:26:00,0/35,18,4,421,5.5,13,False
305,2023-10-27 13:25:00,0/34,18,3,418,5.4,13,False
306,2023-10-27 13:24:00,0/36,18,4,417,5.4,13,False
307,2023-10-27 13:23:00,0/36,18,4,415,5.4,13,False
308,2023-10-27 13:22:00,0/37,18,3,413,5.4,13,False
309,2023-10-27 13:21:00,0/38,18,3,412,5.3,13,False
310,2023-10-27 13:20:00,0/40,18,3,404,5.3,13,False
311,2023-10-27 13:19:00,0/42,18,3,405,5.3,13,False
312,2023-10-27 13:18:00,0/41,18,3,412,5.5,13,False
313,2023-10-27 13:17:00,0/40,---,---,---,---,13,False
314,2023-10-27 13:16:00,0/40,18,3,408,5.3,13,False
315,2023-10-27 13:15:00,0/40,18,3,410,5.3,13,False
316,2023-10-27 13:14:00,0/40,18,2,443,6.0,13,False
317,2023-10-27 13:13:00,0/43,18,1,470,5.9,13,False
318,2023-10-27 13:12:00,0/41,---,---,---,---,13,False
319,2023-10-27 13:11:00,0/43,18,3,406,5.3,13,False
320,2023-10-27 13:10:00,0/46,16,3,354,4.6,13,False
321,2023-10-27 13:09:00,0/52,16,3,364,4.9,13,False
322,2023-10-27 13:08:00,1/1,4,---,---,---,3,False
323,2023-10-27 13:07:00,0/41,---,---,---,---,13,False
324,2023-10-27 13:06:00,0/40,16,3,363,4.7,13,False
325,2023-10-27 13:05:00,0/39,16,3,364,4.8,13,False
326,2023-10-27 13:04:00,0/39,16,3,370,4.8,13,False
327,2023-10-27 13:03:00,0/40,16,3,365,4.8,13,False
328,2023-10-27 13:02:00,0/39,16,3,368,4.8,13,False
329,2023-10-27 13:01:00,0/39,16,3,367,4.8,13,False
330,2023-10-27 13:00:00,0/38,16,3,366,4.8,13,False
331,2023-10-27 12:59:00,0/39,16,3,367,4.8,13,False
332,2023-10-27 12:58:00,0/40,16,3,368,4.8,13,False
333,2023-10-27 12:57:00,0/40,16,3,369,4.8,13,False
334,2023-10-27 12:56:00,0/40,16,3,369,4.8,13,False
335,2023-10-27 12:55:00,0/39,16,3,368,4.8,13,False
336,2023-10-27 12:54:00,0/39,16,3,368,4.8,13,False
337,2023-10-27 12:53:00,0/39,16,3,372,4.8,13,False
338,2023-10-27 12:52:00,0/39,16,3,374,4.8,13,False
339,2023-10-27 12:51:00,0/39,16,3,366,4.8,13,False
340,2023-10-27 12:50:00,0/39,16,3,370,4.9,13,False
341,2023-10-27 12:49:00,0/38,19,3,440,5.7,13,False
342,2023-10-27 12:48:00,0/38,19,3,432,5.6,13,False
343,2023-10-27 12:47:00,0/39,19,3,431,5.6,13,False
344,2023-10-27 12:46:00,0/40,19,3,425,5.5,13,False
345,2023-10-27 12:45:00,0/42,19,3,420,5.4,13,False
346,2023-10-27 12:44:00,2/46,19,3,413,4.8,13,False
347,2023-10-27 12:43:00,0/47,16,3,354,4.8,13,False
348,2023-10-27 12:42:00,0/50,6,---,---,---,8,False
349,2023-10-27 12:41:00,0/45,16,3,351,4.6,13,False
350,2023-10-27 12:40:00,0/45,16,3,353,4.6,13,False
351,2023-10-27 12:39:00,0/45,16,3,353,4.6,13,False
352,2023-10-27 12:38:00,0/46,16,3,361,4.7,13,False
353,2023-10-27 12:37:00,0/47,3,---,---,---,8,False
354,2023-10-27 12:36:00,0/43,16,3,360,4.7,13,False
355,2023-10-27 12:35:00,0/42,16,3,361,4.7,13,False
356,2023-10-27 12:34:00,0/43,16,3,362,4.7,13,False
357,2023-10-27 12:33:00,0/44,16,3,364,4.9,13,False
358,2023-10-27 12:32:00,0/40,4,---,---,---,8,False
359,2023-10-27 12:31:00,0/40,16,3,360,4.7,13,False
360,2023-10-27 12:30:00,0/41,16,3,358,4.7,13,False
361,2023-10-27 12:29:00,0/40,16,3,358,4.7,13,False
362,2023-10-27 12:28:00,0/40,16,3,359,4.7,13,False
363,2023-10-27 12:27:00,0/40,16,3,361,4.7,13,False
364,2023-10-27 12:26:00,0/41,16,3,362,4.7,13,False
365,2023-10-27 12:25:00,0/41,16,3,360,4.7,13,False
366,2023-10-27 12:24:00,0/41,16,3,360,4.7,13,False
367,2023-10-27 12:23:00,0/41,16,3,361,4.7,13,False
368,2023-10-27 12:22:00,0/41,16,3,364,4.7,13,False
369,2023-10-27 12:21:00,0/41,16,3,361,4.7,13,False
370,2023-10-27 12:20:00,0/40,16,3,358,4.7,13,False
371,2023-10-27 12:19:00,0/40,16,3,359,4.7,13,False
372,2023-10-27 12:18:00,0/39,16,3,359,5.0,14,False
373,2023-10-27 12:17:00,0/39,16,3,352,5.3,15,False
374,2023-10-27 12:16:00,0/39,16,3,349,5.3,15,False
375,2023-10-27 12:15:00,0/40,16,3,351,5.3,15,False
376,2023-10-27 12:14:00,0/40,16,3,349,5.3,15,False
377,2023-10-27 12:13:00,0/41,16,3,350,5.2,15,False
378,2023-10-27 12:12:00,0/42,16,3,350,5.2,15,False
379,2023-10-27 12:11:00,0/43,16,3,350,5.2,15,False
380,2023-10-27 12:10:00,2/44,16,3,345,5.2,15,False
381,2023-10-27 12:09:00,2/45,16,3,344,5.2,15,False
382,2023-10-27 12:08:00,2/46,16,3,346,5.2,15,False
383,2023-10-27 12:07:00,0/47,3,---,---,---,10,False
384,2023-10-27 12:06:00,0/45,16,3,349,4.5,13,False
385,2023-10-27 12:05:00,0/45,16,3,352,4.6,13,False
386,2023-10-27 12:04:00,0/45,16,3,352,4.6,13,False
387,2023-10-27 12:03:00,0/46,16,3,354,4.6,13,False
388,2023-10-27 12:02:00,0/47,3,---,---,---,10,False
389,2023-10-27 12:01:00,0/44,16,3,353,4.6,13,False
390,2023-10-27 12:00:00,0/44,16,3,357,4.6,13,False
391,2023-10-27 11:59:00,0/44,16,3,356,4.7,13,False
392,2023-10-27 11:58:00,0/44,16,3,359,4.7,13,False
393,2023-10-27 11:57:00,0/45,---,---,---,---,---,False
394,2023-10-27 11:56:00,0/42,16,3,355,4.6,13,False
395,2023-10-27 11:55:00,0/43,16,3,355,4.6,13,False
396,2023-10-27 11:54:00,0/43,16,3,357,4.6,13,False
397,2023-10-27 11:53:00,0/44,16,3,354,4.6,13,False
398,2023-10-27 11:52:00,0/45,15,3,332,4.3,13,False
399,2023-10-27 11:51:00,0/47,15,3,334,4.4,13,False
400,2023-10-27 11:50:00,0/43,3,---,---,---,8,False
401,2023-10-27 11:49:00,0/43,15,3,336,4.3,13,False
402,2023-10-27 11:48:00,0/43,15,3,331,4.3,13,False
403,2023-10-27 11:47:00,0/44,15,3,332,4.2,12,False
404,2023-10-27 11:46:00,0/44,15,3,336,4.0,12,False
405,2023-10-27 11:45:00,0/43,15,3,336,4.0,12,False
406,2023-10-27 11:44:00,0/43,15,3,338,4.1,12,False
407,2023-10-27 11:43:00,0/42,15,3,337,4.0,12,False
408,2023-10-27 11:42:00,0/42,15,3,339,4.1,12,False
409,2023-10-27 11:41:00,0/42,15,3,340,4.1,12,False
410,2023-10-27 11:40:00,0/42,15,3,338,4.1,12,False
411,2023-10-27 11:39:00,0/42,15,3,338,4.1,12,False
412,2023-10-27 11:38:00,0/40,15,3,341,4.1,12,False
413,2023-10-27 11:37:00,0/38,17,3,387,4.6,12,False
414,2023-10-27 11:36:00,0/39,17,3,389,4.6,12,False
415,2023-10-27 11:35:00,0/39,17,3,386,4.6,12,False
416,2023-10-27 11:34:00,0/40,17,3,385,4.6,12,False
417,2023-10-27 11:33:00,0/40,17,3,386,4.6,12,False
418,2023-10-27 11:32:00,0/40,17,3,382,4.6,12,False
419,2023-10-27 11:31:00,0/40,17,3,386,4.6,12,False
420,2023-10-27 11:30:00,0/40,17,3,387,4.6,12,False
421,2023-10-27 11:29:00,0/40,17,3,381,4.6,12,False
