Date Time Event,Fi/Et CO2(Hgmm),PEAK(cmH2O),PEEP(cmH2O),Vt(ml),MV(l/min),RR(bpm)
2023-10-25 08:11:00,0/41,15,3,332,4.7,14
2023-10-25 08:12:00,0/41,15,3,336,4.9,14
2023-10-25 08:13:00,0/42,15,3,336,4.7,14
2023-10-25 08:14:00,0/42,15,3,336,4.7,14
2023-10-25 08:15:00,0/41,15,3,330,5.0,14
2023-10-25 08:16:00,0/42,15,3,331,4.7,14
2023-10-25 08:17:00,0/42,15,3,331,4.7,14
2023-10-25 08:18:00,0/41,15,3,338,5.0,15
2023-10-25 08:19:00,0/41,15,3,332,5.0,14
2023-10-25 08:20:00,0/41,15,3,334,5.1,15
2023-10-25 08:21:00,0/42,15,3,332,4.7,14
2023-10-25 08:22:00,0/42,15,3,329,5.3,15
2023-10-25 08:23:00,0/42,15,3,329,4.7,14
2023-10-25 08:24:00,0/42,15,3,330,4.8,14
2023-10-25 08:25:00,0/41,15,3,325,5.4,16
2023-10-25 08:26:00,0/41,15,3,322,5.1,15
2023-10-25 08:27:00,0/40,15,4,331,5.9,17
2023-10-25 08:28:00,0/40,15,3,329,5.5,16
2023-10-25 08:29:00,0/41,15,3,328,5.1,15
2023-10-25 08:30:00,0/42,15,3,335,4.7,14
2023-10-25 08:31:00,0/40,15,3,328,5.6,16
2023-10-25 08:32:00,0/40,15,4,331,5.4,16
2023-10-25 08:33:00,0/40,15,3,327,5.2,15
2023-10-25 08:34:00,0/40,15,3,328,5.6,16
2023-10-25 08:35:00,0/41,15,4,332,5.3,16
2023-10-25 08:36:00,0/41,15,3,324,4.9,14
2023-10-25 08:37:00,0/40,15,4,331,5.4,16
2023-10-25 08:38:00,0/41,15,3,328,4.8,14
2023-10-25 08:39:00,0/41,15,3,331,5.0,15
2023-10-25 08:40:00,0/40,15,3,323,5.4,16
2023-10-25 08:41:00,0/40,15,4,330,5.3,16
2023-10-25 08:42:00,0/40,15,3,328,4.6,14
2023-10-25 08:43:00,0/40,15,3,327,5.0,15
2023-10-25 08:44:00,0/39,15,4,329,5.1,15
2023-10-25 08:45:00,0/38,15,3,326,5.4,16
2023-10-25 08:46:00,0/40,15,3,326,5.3,16
2023-10-25 08:47:00,0/39,15,4,329,5.2,15
2023-10-25 08:48:00,0/40,15,3,323,4.6,14
2023-10-25 08:49:00,0/40,15,3,323,4.6,14
2023-10-25 08:50:00,0/41,15,4,328,4.6,14
2023-10-25 08:51:00,0/40,15,4,331,5.4,16
2023-10-25 08:52:00,0/39,15,3,330,5.3,16
2023-10-25 08:53:00,0/38,15,4,327,5.7,17
2023-10-25 08:54:00,0/38,15,4,331,5.5,16
2023-10-25 08:55:00,0/37,15,4,331,5.6,17
2023-10-25 08:56:00,0/37,15,4,330,5.5,16
2023-10-25 08:57:00,0/38,15,3,325,4.8,14
2023-10-25 08:58:00,0/38,15,4,330,5.7,17
2023-10-25 08:59:00,0/35,15,4,326,5.4,16
2023-10-25 09:00:00,0/35,15,4,328,5.4,16
2023-10-25 09:01:00,0/36,15,3,323,5.5,16
2023-10-25 09:02:00,0/38,15,3,323,4.5,13
2023-10-25 09:03:00,0/39,15,3,323,4.6,14
2023-10-25 09:04:00,0/39,15,4,326,4.5,13
2023-10-25 09:05:00,0/39,15,4,324,4.9,15
2023-10-25 09:06:00,0/38,15,4,323,5.3,16
2023-10-25 09:07:00,0/39,15,3,324,4.4,13
2023-10-25 09:08:00,0/40,15,3,320,4.2,13
2023-10-25 09:09:00,0/39,15,3,318,4.9,15
2023-10-25 09:10:00,0/39,15,3,319,4.9,15
2023-10-25 09:11:00,0/39,15,3,314,5.1,15
2023-10-25 09:12:00,0/38,15,3,316,5.4,17
2023-10-25 09:13:00,0/39,15,4,325,5.4,16
2023-10-25 09:14:00,0/38,15,4,318,5.4,16
2023-10-25 09:15:00,0/38,15,4,322,5.5,17
2023-10-25 09:16:00,0/38,15,3,321,5.6,17
2023-10-25 09:17:00,0/37,15,4,313,5.6,17
2023-10-25 09:18:00,0/36,15,4,322,5.7,17
2023-10-25 09:19:00,0/37,15,4,322,5.6,17
2023-10-25 09:20:00,0/37,15,3,320,5.7,17
2023-10-25 09:21:00,0/38,15,4,323,4.9,15
2023-10-25 09:22:00,0/37,15,4,320,5.0,15
2023-10-25 09:23:00,0/38,15,3,318,4.4,13
2023-10-25 09:24:00,0/39,15,3,314,4.3,13
2023-10-25 09:25:00,0/37,15,4,316,5.7,17
2023-10-25 09:26:00,0/36,---,---,---,---,18
2023-10-25 09:27:00,0/41,15,2,353,5.7,16
2023-10-25 09:28:00,0/41,15,3,314,4.6,14
2023-10-25 09:29:00,0/41,15,4,320,4.5,14
2023-10-25 09:30:00,0/41,15,4,322,4.7,14
2023-10-25 09:31:00,0/41,15,3,318,4.7,14
2023-10-25 09:32:00,0/40,15,3,318,4.7,14
2023-10-25 09:33:00,0/41,15,3,317,4.6,14
2023-10-25 09:34:00,0/41,---,---,---,---,12
2023-10-25 09:35:00,0/44,15,4,318,4.9,15
2023-10-25 09:36:00,0/44,15,3,312,5.0,16
2023-10-25 09:37:00,0/43,15,3,308,5.0,16
2023-10-25 09:38:00,0/40,15,4,314,5.5,17
2023-10-25 09:39:00,0/40,10,---,---,---,10
2023-10-25 09:40:00,0/40,15,3,311,5.4,17
2023-10-25 09:41:00,0/40,15,4,320,5.1,16
2023-10-25 09:42:00,0/40,15,4,313,5.7,18
2023-10-25 09:43:00,0/40,15,3,307,5.2,16
2023-10-25 09:44:00,0/43,3,---,---,---,13
2023-10-25 09:45:00,0/42,15,4,312,5.2,16
2023-10-25 09:46:00,0/41,15,4,309,5.4,17
2023-10-25 09:47:00,0/40,15,4,312,5.3,17
2023-10-25 09:48:00,0/39,15,4,314,5.0,16
2023-10-25 09:49:00,0/39,15,4,315,4.9,15
2023-10-25 09:50:00,0/39,15,4,320,4.8,15
2023-10-25 09:51:00,0/39,15,3,316,4.9,15
2023-10-25 09:52:00,0/38,15,3,310,5.0,15
2023-10-25 09:53:00,0/39,15,4,321,4.7,14
2023-10-25 09:54:00,0/38,15,4,321,4.9,15
2023-10-25 09:55:00,0/39,15,3,320,4.5,14
2023-10-25 09:56:00,0/40,15,4,317,4.3,13
2023-10-25 09:57:00,0/41,15,4,326,4.1,12
2023-10-25 09:58:00,0/43,15,4,318,4.2,13
2023-10-25 09:59:00,0/42,15,4,320,4.1,12
2023-10-25 10:00:00,0/42,15,3,326,4.1,12
2023-10-25 10:01:00,0/42,15,3,315,4.3,13
2023-10-25 10:02:00,0/41,15,3,317,4.4,13
2023-10-25 10:03:00,0/41,15,3,317,4.3,13
2023-10-25 10:04:00,0/41,15,4,318,4.7,14
2023-10-25 10:05:00,0/40,15,3,316,4.4,13
2023-10-25 10:06:00,0/40,15,4,318,4.7,14
2023-10-25 10:07:00,0/38,15,4,314,5.0,15
2023-10-25 10:08:00,0/40,15,4,314,5.4,16
2023-10-25 10:09:00,0/43,---,---,---,---,13
2023-10-25 10:10:00,0/57,13,1,380,6.7,17
2023-10-25 10:11:00,0/44,15,4,312,5.4,17
2023-10-25 10:12:00,0/42,15,4,311,5.4,17
2023-10-25 10:13:00,0/41,15,4,317,5.6,17
2023-10-25 10:14:00,0/47,13,---,---,---,12
2023-10-25 10:15:00,0/42,15,4,313,5.8,18
2023-10-25 10:16:00,0/40,15,4,312,5.9,18
2023-10-25 10:17:00,0/40,15,3,301,5.2,17
2023-10-25 10:18:00,0/39,15,3,299,5.6,18
2023-10-25 10:19:00,0/39,14,---,---,---,12
2023-10-25 10:20:00,0/43,15,3,305,5.6,18
2023-10-25 10:21:00,0/41,15,4,304,5.9,19
2023-10-25 10:22:00,0/39,15,4,314,5.9,18
2023-10-25 10:23:00,0/37,15,4,311,5.7,18
2023-10-25 10:24:00,0/36,15,4,305,5.7,18
2023-10-25 10:25:00,0/34,15,4,300,5.9,19
2023-10-25 10:26:00,0/33,17,4,360,6.6,18
2023-10-25 10:27:00,0/33,16,3,338,6.1,17
2023-10-25 10:28:00,0/33,16,4,350,7.0,19
2023-10-25 10:29:00,0/33,15,3,309,5.3,15
2023-10-25 10:30:00,0/34,15,4,326,5.0,15
2023-10-25 10:31:00,0/35,15,4,317,5.3,16
2023-10-25 10:32:00,0/35,15,4,318,5.7,17
2023-10-25 10:33:00,0/36,15,4,319,5.5,17
2023-10-25 10:34:00,0/35,15,4,324,5.6,17
2023-10-25 10:35:00,0/36,15,4,313,5.2,16
2023-10-25 10:36:00,0/36,15,3,310,4.8,14
2023-10-25 10:37:00,0/35,15,4,316,5.2,16
2023-10-25 10:38:00,0/35,15,4,322,5.1,15
2023-10-25 10:39:00,0/36,15,4,327,4.9,14
2023-10-25 10:40:00,0/38,15,3,323,4.2,12
2023-10-25 10:41:00,0/38,15,4,329,4.2,12
2023-10-25 10:42:00,0/38,15,3,322,4.2,12
2023-10-25 10:43:00,0/40,15,3,324,4.3,13
2023-10-25 10:44:00,0/42,2,---,---,---,13
2023-10-25 10:45:00,0/42,15,3,322,5.2,16
2023-10-25 10:46:00,0/40,15,3,324,5.4,16
2023-10-25 10:47:00,0/39,15,3,317,5.4,16
2023-10-25 10:48:00,0/39,15,3,317,5.4,17
2023-10-25 10:49:00,0/39,---,---,---,---,13
2023-10-25 10:50:00,0/39,15,4,330,5.9,16
2023-10-25 10:51:00,0/41,15,3,313,5.4,17
2023-10-25 10:52:00,0/40,15,4,316,5.5,17
2023-10-25 10:53:00,0/39,15,4,313,5.5,17
2023-10-25 10:54:00,0/47,7,---,---,---,13
2023-10-25 10:55:00,0/43,15,3,329,5.0,15
2023-10-25 10:56:00,0/43,15,3,319,4.6,14
2023-10-25 10:57:00,0/42,15,4,324,4.7,14
2023-10-25 10:58:00,0/40,15,4,324,4.6,14
2023-10-25 10:59:00,0/39,15,4,328,5.2,16
2023-10-25 11:00:00,0/38,15,4,319,5.2,16
2023-10-25 11:01:00,0/38,15,4,320,4.9,15
2023-10-25 11:02:00,0/39,15,4,321,4.6,14
2023-10-25 11:03:00,0/39,15,4,316,5.6,17
2023-10-25 11:04:00,0/39,15,4,322,4.7,14
2023-10-25 11:05:00,0/39,15,4,322,4.6,14
2023-10-25 11:06:00,0/40,15,3,317,4.5,14
2023-10-25 11:07:00,0/38,15,4,315,5.5,17
2023-10-25 11:08:00,0/38,15,4,320,5.8,18
2023-10-25 11:09:00,0/36,15,3,316,5.7,17
2023-10-25 11:10:00,0/38,15,4,326,4.9,14
2023-10-25 11:11:00,0/38,15,4,325,4.6,14
2023-10-25 11:12:00,0/37,15,3,319,5.1,15
2023-10-25 11:13:00,0/36,15,3,315,5.0,15
2023-10-25 11:14:00,0/36,15,4,337,4.7,14
2023-10-25 11:15:00,0/37,15,4,320,5.0,15
2023-10-25 11:16:00,0/35,15,4,314,5.3,16
2023-10-25 11:17:00,0/37,15,3,318,5.2,16
2023-10-25 11:18:00,0/40,15,3,318,4.6,14
2023-10-25 11:19:00,0/38,---,---,---,---,15
2023-10-25 11:20:00,0/44,15,2,371,5.2,14
2023-10-25 11:21:00,0/40,15,4,316,5.0,15
2023-10-25 11:22:00,0/40,15,4,326,4.6,14
2023-10-25 11:23:00,0/42,15,3,321,4.3,13
2023-10-25 11:24:00,0/46,5,---,---,---,9
2023-10-25 11:25:00,0/44,15,3,316,4.4,13
2023-10-25 11:26:00,0/43,15,4,323,4.3,13
2023-10-25 11:27:00,0/45,15,4,322,4.4,13
2023-10-25 11:28:00,0/44,15,4,327,5.4,16
2023-10-25 11:29:00,0/49,9,---,---,---,11
2023-10-25 11:30:00,0/44,15,3,321,5.1,15
2023-10-25 11:31:00,0/45,15,4,321,5.3,16
2023-10-25 11:32:00,0/43,15,3,317,4.8,15
2023-10-25 11:33:00,0/43,15,4,319,5.0,15
2023-10-25 11:34:00,0/42,15,3,318,5.3,16
2023-10-25 11:35:00,0/39,15,4,323,5.3,16
2023-10-25 11:36:00,0/39,15,4,320,5.2,16
2023-10-25 11:37:00,0/41,15,4,321,4.5,13
2023-10-25 11:38:00,0/41,15,4,326,4.1,12
2023-10-25 11:39:00,0/41,15,4,321,4.6,14
2023-10-25 11:40:00,0/40,15,4,319,4.5,13
2023-10-25 11:41:00,0/42,15,3,322,4.1,12
2023-10-25 11:42:00,0/43,15,4,323,4.2,13
2023-10-25 11:43:00,0/45,15,4,327,4.3,13
2023-10-25 11:44:00,0/43,15,4,323,4.6,14
2023-10-25 11:45:00,0/43,15,3,319,4.3,13
2023-10-25 11:46:00,0/43,15,3,318,4.0,12
2023-10-25 11:47:00,0/43,15,4,325,4.3,13
2023-10-25 11:48:00,0/42,15,3,319,4.5,14
2023-10-25 11:49:00,0/41,15,3,320,4.4,13
2023-10-25 11:50:00,0/42,15,3,315,4.2,13
2023-10-25 11:51:00,0/40,15,4,321,4.8,15
2023-10-25 11:52:00,0/40,15,4,321,4.7,14
2023-10-25 11:53:00,0/42,15,4,322,4.6,14
2023-10-25 11:54:00,0/42,15,---,---,---,9
2023-10-25 11:55:00,0/44,15,3,314,5.0,14
2023-10-25 11:56:00,0/45,15,3,319,4.5,14
2023-10-25 11:57:00,0/43,15,4,324,5.0,15
2023-10-25 11:58:00,0/44,15,4,323,5.0,15
2023-10-25 11:59:00,0/48,4,---,---,---,14
2023-10-25 12:00:00,0/44,15,3,333,5.5,16
2023-10-25 12:01:00,0/43,15,4,328,5.4,16
2023-10-25 12:02:00,0/43,15,3,324,5.5,16
2023-10-25 12:03:00,0/43,15,3,324,5.5,16
2023-10-25 12:04:00,0/52,12,---,---,---,10
2023-10-25 12:05:00,0/44,15,4,330,5.7,17
2023-10-25 12:06:00,0/44,15,4,330,5.8,17
2023-10-25 12:07:00,0/42,15,3,324,5.6,17
2023-10-25 12:08:00,0/42,15,4,323,5.1,15
2023-10-25 12:09:00,0/40,15,4,322,4.9,15
2023-10-25 12:10:00,0/41,15,4,325,4.8,15
2023-10-25 12:11:00,0/40,15,3,318,4.6,14
2023-10-25 12:12:00,0/41,15,3,320,4.8,15
2023-10-25 12:13:00,0/41,15,4,316,4.8,15
2023-10-25 12:14:00,0/41,15,4,322,4.7,14
2023-10-25 12:15:00,0/40,15,4,319,4.6,14
2023-10-25 12:16:00,0/41,15,3,317,4.2,13
2023-10-25 12:17:00,0/42,15,3,319,4.3,13
